customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
2ae5edfaa319d757d58412a80b1ce582,2018-06-10 11:07:46,207.4,outros,1,0.9845064,0.015493572,1,Nguy Cơ Cao
2ae9c0e55708edf3ebe5796bdcca1b80,2018-08-08 12:18:01,159.62,utilidades_domesticas,1,0.8806138,0.119386196,0,Rất Thấp
2aeb0dfa26aedb90b657e97b5e32c1fd,2018-06-13 16:03:13,43.300000000000004,beleza_saude,1,0.98860776,0.011392236,1,Nguy Cơ Cao
2aec204bfe4ca88dfd6ba1616a949354,2018-06-07 20:35:11,52.04,informatica_acessorios,1,0.98606074,0.013939261,1,Nguy Cơ Cao
2aec94c31a0aa7e016f1d8279da159fe,2018-06-19 21:55:43,100.37,beleza_saude,1,0.97063464,0.02936536,1,Trung Bình
2aeecaf7cc80dcf343d70d88bfbcb062,2018-05-17 08:31:30,38.63,esporte_lazer,1,0.9742809,0.025719106,1,Trung Bình
2af002fc8264fde832eed43f914b9cd3,2018-08-15 10:11:51,78.96,cama_mesa_banho,1,0.9778823,0.022117674,1,Cao
2af088e64be11bcaa84f33d9cb919658,2018-05-19 17:55:39,109.9,industria_comercio_e_negocios,1,0.86654556,0.13345444,0,Rất Thấp
2af2ef40d71352810a97f2d068a5b72e,2018-08-18 14:27:28,136.16,utilidades_domesticas,1,0.930421,0.069579005,1,Rất Thấp
2af65d0f2938791be476dab232a23c43,2018-06-05 19:12:35,62.39,relogios_presentes,1,0.984318,0.015681982,1,Nguy Cơ Cao
2af8c2a2069e09b34328ef7cf19dc1f7,2018-07-15 20:44:20,90.6,telefonia,1,0.91290724,0.08709276,0,Rất Thấp
2afd8407e92dbb672561a38211ee563a,2018-05-07 12:12:25,291.57,casa_conforto,1,0.915172,0.08482802,0,Rất Thấp
2b011d1ae8e53ef35a81a43e1e95acc5,2018-07-20 08:28:26,124.74,relogios_presentes,1,0.97048,0.029519975,1,Trung Bình
2b02fbae01181dfb18934ebfea46a89e,2018-06-03 21:23:53,163.69,esporte_lazer,1,0.9828881,0.017111897,1,Cao
2b031e5d0de707138f3a0050fc420d03,2018-07-18 12:24:30,35.14,cama_mesa_banho,1,0.9732589,0.026741087,1,Trung Bình
2b058add3301e8d10ad00dc699df6d33,2018-05-05 18:56:01,359.3,automotivo,1,0.96056813,0.03943187,1,Thấp
2b06e763fa13b4a3e25352630fc9fc7a,2018-08-20 13:31:30,39.99,construcao_ferramentas_construcao,1,0.9863399,0.013660073,1,Nguy Cơ Cao
2b08b37c414eedba2764accd09699c60,2018-07-21 08:41:25,304.59,outros,1,0.9839348,0.01606518,1,Nguy Cơ Cao
2b0c1564bcf7138c8efacec0bb084c43,2018-06-14 01:09:41,69.44,cama_mesa_banho,1,0.9852187,0.014781296,1,Nguy Cơ Cao
2b0c24260d69145260d2c30ff9edce89,2018-08-14 02:08:11,60.19,beleza_saude,1,0.9906164,0.009383619,1,Nguy Cơ Cao
2b0d2a4ffe3906cd18019c2463cfeee9,2018-06-12 13:07:34,517.0,perfumaria,0,0.8343983,0.16560167,0,Rất Thấp
2b0e1bb3dab9775004ec764ce399228b,2018-08-14 09:35:14,47.53,informatica_acessorios,1,0.98137015,0.018629849,1,Cao
2b1033515a55b95923160535724bd8c3,2018-06-17 15:21:47,47.2,informatica_acessorios,1,0.9773999,0.022600114,1,Trung Bình
2b1198e69c118dfb09cf6ec52614b9ef,2018-05-21 10:24:46,46.77,cama_mesa_banho,1,0.98314005,0.016859949,1,Cao
2b155682ad857dd6c196b58c31f24d6f,2018-08-07 12:27:58,32.42,utilidades_domesticas,1,0.98277426,0.017225742,1,Cao
2b158071640f8f829f120880eea7e8f2,2018-06-07 13:58:13,109.56,cama_mesa_banho,1,0.9479329,0.0520671,1,Thấp
2b18cd5c428106cc024ee2cc951a0b68,2018-08-14 14:49:15,75.71,market_place,1,0.969342,0.030658007,1,Trung Bình
2b18fa6313971489a081a55d1bcb95fd,2018-07-06 09:47:20,129.53,eletrodomesticos,1,0.9643583,0.03564167,1,Thấp
2b1ad582789cf91607e7fa0d8b468bc4,2018-07-03 15:45:08,30.69,telefonia,1,0.97729605,0.022703946,1,Trung Bình
2b1ea08d01fab9e50f2b989e2d910707,2018-06-15 23:14:19,238.32,outros,1,0.98251075,0.017489254,1,Cao
2b1ea6e2d2bb34d706e882cbbe4f05b2,2018-05-09 08:53:53,86.18,relogios_presentes,1,0.9917538,0.008246183,1,Nguy Cơ Cao
2b203aad96a8fe8c8d84ba34ab6bde64,2018-06-25 09:08:30,130.05,beleza_saude,1,0.977521,0.022478998,1,Cao
2b2158c52c9993c93702e86b0e751b93,2018-08-08 17:09:38,117.73,utilidades_domesticas,1,0.9507779,0.04922211,1,Thấp
2b21d38de89aaf53af0bf2dc9518e187,2018-07-12 22:55:08,455.71,outros,1,0.9660461,0.033953905,1,Thấp
2b223164afd874767ebb412a643e2a97,2018-07-07 19:26:13,52.72,beleza_saude,1,0.9800372,0.019962788,1,Cao
2b229b2693dc783259f684b24fcd23a7,2018-05-15 21:35:18,22.29,audio,1,0.9823178,0.017682195,1,Cao
2b22fac410c77b08b937809c68e7481e,2018-08-09 08:27:54,159.69,relogios_presentes,1,0.9804935,0.019506514,1,Cao
2b263cafbcccd941342d8a839873d679,2018-06-14 14:12:23,52.13,pet_shop,1,0.98469377,0.015306234,1,Nguy Cơ Cao
2b26db3c45d52a1b983f12f2201cea88,2018-06-27 09:37:58,425.34,ferramentas_jardim,1,0.64673746,0.35326254,0,Rất Thấp
2b2896060944d2d39e46d833324116bb,2018-08-09 20:56:38,492.25,outros,1,0.9659204,0.03407961,1,Thấp
2b35abc51384da53b4828abdfaa56812,2018-05-16 22:05:58,213.44,bebes,1,0.97307444,0.026925564,1,Trung Bình
2b3b43f6d34ecb8df72b02c26154a51c,2018-05-11 16:48:19,93.18,brinquedos,1,0.98909354,0.010906458,1,Nguy Cơ Cao
2b43c6254527a0919214430775f3b927,2018-07-10 00:32:48,229.28,cool_stuff,1,0.95955354,0.04044646,1,Thấp
2b4519e4d9eba2bb21823f83835da286,2018-05-03 12:40:10,63.15,bebes,1,0.97067606,0.029323936,1,Trung Bình
2b49a7b7c7f0a75aa6d8950f02cb9182,2018-08-17 00:42:32,179.22,relogios_presentes,1,0.97918564,0.02081436,1,Cao
2b4da640a7f35b9bb36d6f2ee4b28741,2018-08-05 14:20:40,191.28,pet_shop,1,0.79711264,0.20288736,0,Rất Thấp
2b50264af857ad93e50606f1716ee8d3,2018-05-31 19:36:02,109.89,utilidades_domesticas,1,0.8463971,0.1536029,0,Rất Thấp
2b5471b78893ad2655a0fd86a095a80e,2018-07-07 20:49:04,42.51,fashion_bolsas_e_acessorios,1,0.97210103,0.027898967,1,Trung Bình
2b548cb5fbdf6491a985532146619161,2018-07-03 20:46:02,42.47,beleza_saude,1,0.9833249,0.016675115,1,Cao
2b5c310473ca8a4d2a339d049cbe6dab,2018-05-05 15:56:36,38.13,informatica_acessorios,1,0.9811973,0.018802702,1,Cao
2b5c7a27f76c03d6a6923819bbaaa7e6,2018-06-14 14:23:22,133.62,livros_tecnicos,1,0.9511373,0.048862696,1,Thấp
2b5cb158bce256f401d39bf934189c86,2018-08-06 09:17:53,76.92,beleza_saude,1,0.97539,0.024609983,1,Trung Bình
2b5f358d18ba39a7e1b2f702b598eae9,2018-06-21 17:06:21,281.96,beleza_saude,1,0.9813607,0.018639326,1,Cao
2b5f40a486d41028b4c3a859941dbe66,2018-07-29 11:00:39,62.65,relogios_presentes,1,0.97176087,0.028239131,1,Trung Bình
2b623f6a231252cec7fbafd865725b5f,2018-07-01 11:24:10,61.05,eletrodomesticos,1,0.98585784,0.014142156,1,Nguy Cơ Cao
2b662952e348c3c3e5e7c4dc10241aa5,2018-05-22 13:33:47,207.46,beleza_saude,1,0.9810048,0.018995225,1,Cao
2b6aaeb06d9fa42428020e78ea607ea5,2018-08-06 17:26:05,103.2,instrumentos_musicais,1,0.9634396,0.036560416,1,Thấp
2b6b5ebeb77a40136792312b5855a6eb,2018-06-29 11:18:05,96.69,esporte_lazer,1,0.96087193,0.039128065,1,Thấp
2b6e3f29a6dea0501566fb1127e48529,2018-05-18 00:32:52,466.45,outros,1,0.9769463,0.023053706,1,Trung Bình
2b6e41a292192e2258ec4af368c77819,2018-05-14 12:44:20,167.86,bebes,1,0.94206536,0.05793464,1,Rất Thấp
2b6e79bf196b664b2eb9f2004fad4244,2018-07-31 20:25:03,29.41,utilidades_domesticas,1,0.97932166,0.020678341,1,Cao
2b732aeb1a2c70bcc9c94e24fe3713fb,2018-07-09 21:16:50,1162.88,outros,1,0.9426868,0.057313204,1,Rất Thấp
2b7350b8d7faa20139db44d3bb809892,2018-07-04 17:40:58,50.45,esporte_lazer,1,0.9852593,0.0147407055,1,Nguy Cơ Cao
2b765214c5a1bb812a15e4f765e63c4e,2018-07-09 22:01:08,103.16,papelaria,1,0.89324427,0.10675573,0,Rất Thấp
2b7a6611fe5722fbb667e1758ccf772b,2018-07-02 16:04:03,25.23,ferramentas_jardim,1,0.9857449,0.014255106,1,Nguy Cơ Cao
2b82b0425a030d4dfbb222cbdf5ea631,2018-05-14 15:04:28,183.53,construcao_ferramentas_iluminacao,1,0.9698833,0.030116677,1,Trung Bình
2b8308ae10aec89034e0db68554702bf,2018-06-21 16:58:27,139.11,informatica_acessorios,1,0.9892425,0.010757506,1,Nguy Cơ Cao
2b842623fba75f7ccdf6ec1cf473c989,2018-06-28 12:56:12,147.7,beleza_saude,1,0.9856501,0.014349878,1,Nguy Cơ Cao
2b84aa7dd6e854a4bc775fbc095504ee,2018-06-01 21:39:31,107.29,relogios_presentes,1,0.97047937,0.02952063,1,Trung Bình
2b8649d1a9912afc25d2943a04782756,2018-08-23 12:08:51,36.45,telefonia,1,0.97939724,0.020602763,1,Cao
2b87779ed81054f89f79a85f4c56376b,2018-06-27 16:40:20,73.4,cama_mesa_banho,1,0.9406269,0.05937308,1,Rất Thấp
2b87c297be1f74435d51c1a602aa302f,2018-06-21 09:49:21,117.58,beleza_saude,1,0.90510255,0.09489745,0,Rất Thấp
2b8910e795f40ad6916339765ba12c60,2018-08-10 16:05:40,206.51,automotivo,1,0.96655667,0.03344333,1,Thấp
2b8b0a82ecf5edb76c0fb304e2c506d5,2018-07-26 10:31:39,125.77,perfumaria,1,0.97450036,0.025499642,1,Trung Bình
2b8ca991cc465346398b5c96d9c4a58f,2018-05-02 21:50:39,177.54,outros,1,0.9833228,0.0166772,1,Cao
2b8fa097e611594e71a06a99db69beb0,2018-06-05 16:35:43,150.83,informatica_acessorios,1,0.9890337,0.010966301,1,Nguy Cơ Cao
2b9232e6420338fd502e6fe6a7cd05e4,2018-05-31 14:18:14,134.32,ferramentas_jardim,1,0.8386929,0.1613071,0,Rất Thấp
2b9363faf712aaaf593026993fff3d84,2018-08-08 17:46:56,83.79,utilidades_domesticas,1,0.9525683,0.047431707,1,Thấp
2b98b76dd6715585e32d0eb935e78a48,2018-05-09 14:44:58,52.5,utilidades_domesticas,1,0.976117,0.023882985,1,Trung Bình
2b9a8287401c45273d732a57e2119f59,2018-07-13 12:49:15,47.6,automotivo,1,0.9802112,0.019788802,1,Cao
2ba15b23711e33bb141eda0d982462d2,2018-06-29 19:41:56,52.56,beleza_saude,1,0.97835505,0.02164495,1,Cao
2ba1a541f5c7c95a14094ce518016685,2018-06-27 12:25:18,65.69,construcao_ferramentas_iluminacao,1,0.9698057,0.030194283,1,Trung Bình
2ba34389582f8a27e6e9bdde979cb2ef,2018-06-27 13:28:51,37.82,utilidades_domesticas,1,0.9851462,0.0148537755,1,Nguy Cơ Cao
2ba36291fedc8a6bf91584f3e6b840ce,2018-08-10 14:48:44,22.38,consoles_games,1,0.9717391,0.028260887,1,Trung Bình
2ba3b74dc3bbf6a4b1e3692fcce257d7,2018-08-06 15:08:47,108.63,perfumaria,1,0.9530186,0.046981394,1,Thấp
2ba46fbee257d1e46b521f99c8d6657a,2018-05-04 01:06:01,52.73,brinquedos,1,0.9852385,0.0147615075,1,Nguy Cơ Cao
2bab170efa94ecb122a619aa0fd5609b,2018-08-11 15:18:51,97.66,moveis_decoracao,1,0.8913892,0.10861081,0,Rất Thấp
2bace073165bdc6166c6932ea26bdf14,2018-05-07 07:36:50,55.94,eletronicos,1,0.9815082,0.018491805,1,Cao
2bb237e8fa07f2ac4af1491b20318e50,2018-06-28 12:41:32,62.65,beleza_saude,1,0.9842651,0.015734911,1,Nguy Cơ Cao
2bb3ba4dc5cea88949645027d417b4d4,2018-08-20 09:40:45,194.33,relogios_presentes,1,0.9352587,0.06474131,1,Rất Thấp
2bb77ab6d3b1f3e81e79f40dfe35becf,2018-05-23 11:48:01,57.61,automotivo,1,0.9813679,0.018632114,1,Cao
2bbbb94ef81021f37a7adb3caed3a01f,2018-08-21 08:08:54,48.82,cama_mesa_banho,1,0.97665435,0.02334565,1,Trung Bình
2bbce82397f004e8b4cd2c4d99a37f60,2018-06-05 10:27:41,168.85,utilidades_domesticas,1,0.97954756,0.02045244,1,Cao
2bc5699d49315864b9444fe4ab2ba6c5,2018-05-07 10:45:23,147.7,esporte_lazer,1,0.960055,0.039945006,1,Thấp
2bcbb73032ee97a07a49d5c6683403bd,2018-07-07 16:39:55,90.83,moveis_decoracao,1,0.962664,0.03733599,1,Thấp
2bcbc94dd2ff7b15765fd1f97e2f34c8,2018-07-20 11:20:44,139.87,outros,1,0.9786107,0.021389306,1,Cao
2bd632b67afa1fe80247d35af2ecc74c,2018-08-21 17:04:34,28.22,moveis_decoracao,1,0.9815642,0.018435776,1,Cao
2bd910a0e7583728f66662e8f42feceb,2018-07-24 22:00:38,162.97,outros,1,0.9919687,0.008031309,1,Nguy Cơ Cao
2bda8b5ca873c93f2e13ee19397429c8,2018-08-20 23:35:44,226.88,moveis_decoracao,1,0.8445684,0.15543163,0,Rất Thấp
2bdf174cea1c333018d52cd105ef9782,2018-05-30 02:17:36,77.27,livros_tecnicos,1,0.985422,0.014577985,1,Nguy Cơ Cao
2be03909ef3e18ac1e1fc936958e4882,2018-06-23 12:07:31,103.36,cama_mesa_banho,1,0.9731531,0.026846886,1,Trung Bình
2be19a95604735d51ea36cd450573abc,2018-06-28 16:08:26,146.49,moveis_decoracao,1,0.743929,0.25607097,0,Rất Thấp
2be4b338d74b933f74f9b445e5ef0c6e,2018-06-04 23:22:57,196.89,outros,1,0.989181,0.010819018,1,Nguy Cơ Cao
2be7d578854588f75b1922cf7627e1be,2018-07-22 16:56:59,1472.47,outros,1,0.9492741,0.050725877,1,Thấp
2be7e51058c4afda672bf4d14a4dcda9,2018-07-24 12:57:52,56.07,utilidades_domesticas,1,0.98967534,0.010324657,1,Nguy Cơ Cao
2beca05a77d050fe5cf749423d30e04b,2018-06-11 13:51:38,195.08,outros,1,0.98808974,0.01191026,1,Nguy Cơ Cao
2becda1b0931e0a482dbbe720d4b84bf,2018-08-03 16:25:57,27.39,esporte_lazer,1,0.9818122,0.01818782,1,Cao
2bf16a69ae39c5409bd761994247d690,2018-06-15 11:30:25,127.0,perfumaria,1,0.9757264,0.024273574,1,Trung Bình
2bf6fd4ad93eb21b3d604481c48decbf,2018-05-14 10:29:02,613.25,outros,1,0.9779984,0.022001624,1,Cao
2bfa1c994cd7471d73f27df147b62ee9,2018-06-22 21:50:08,92.86,relogios_presentes,1,0.97171795,0.028282046,1,Trung Bình
2bfc87dd748d0930243e43472414fbf6,2018-08-08 23:31:24,70.89,ferramentas_jardim,1,0.93598264,0.064017355,1,Rất Thấp
2bfc986b56fcf38bcf38d409343e5b66,2018-08-16 19:08:06,76.54,esporte_lazer,1,0.96965057,0.030349433,1,Trung Bình
2bfe4d1c2efecab3c44f1133b716012b,2018-05-21 16:03:23,65.78,livros_tecnicos,1,0.9799768,0.020023227,1,Cao
2c009bef0f63cb98b2067ad0ada95319,2018-05-03 11:14:13,180.21,papelaria,1,0.96271265,0.037287354,1,Thấp
2c0118c17af414801e7a47b543d83625,2018-07-26 16:51:15,99.22,pet_shop,1,0.8215505,0.17844951,0,Rất Thấp
2c03b41fba5ad24f3f4789ab982a9f4a,2018-08-16 14:04:21,195.61,informatica_acessorios,1,0.9840642,0.015935779,1,Nguy Cơ Cao
2c07381b6d9aef0d1624dd670ec70bee,2018-07-06 21:44:03,28.91,moveis_decoracao,1,0.98638827,0.013611734,1,Nguy Cơ Cao
2c08ea1522ea4bac42eb5dd9f5df21af,2018-06-13 09:46:14,109.35,ferramentas_jardim,1,0.9765633,0.023436725,1,Trung Bình
2c099f3e92eef02642e498ce78f5e39f,2018-06-11 08:17:50,155.05,utilidades_domesticas,1,0.9137366,0.08626342,0,Rất Thấp
2c0ad38e3e514e6c0cd554340026dd2f,2018-06-21 20:57:43,32.37,construcao_ferramentas_construcao,1,0.9800372,0.019962788,1,Cao
2c0b85e73dbf0c3d6ce2e56d8d35fa18,2018-07-05 23:33:59,262.17,outros,1,0.9844817,0.015518308,1,Nguy Cơ Cao
2c0bd1182d5910f962a178a49457ec9b,2018-08-09 21:16:06,49.57,bebes,1,0.97016317,0.029836833,1,Trung Bình
2c0e05701aacff128ff6eade69e72f86,2018-07-05 21:18:50,312.95,informatica_acessorios,1,0.9575786,0.0424214,1,Thấp
2c0e2b55cfd436b75a426f34ba921fdd,2018-08-18 18:52:16,81.49,pet_shop,1,0.90205944,0.097940564,0,Rất Thấp
2c0feac2de7b519f5a02fadb95b1e17f,2018-08-01 08:06:08,31.22,unknown,1,0.9815642,0.018435776,1,Cao
2c11373dede7576854225024f3719550,2018-05-01 20:11:15,102.17,informatica_acessorios,1,0.97826743,0.021732569,1,Cao
2c136b31e3f187d6c1e251011183a29a,2018-07-30 08:55:37,65.01,automotivo,1,0.9691942,0.030805826,1,Trung Bình
2c145691bbeb9cbe77ea7424be496ef9,2018-06-12 20:22:06,121.82,pet_shop,1,0.9751992,0.024800777,1,Trung Bình
2c14de942f22109496e19c01f23454e8,2018-08-03 14:36:41,140.45,construcao_ferramentas_construcao,1,0.9430223,0.05697769,1,Rất Thấp
2c166cd7d00f0e0af5deb570d0522507,2018-07-07 14:14:00,58.08,eletroportateis,1,0.98213285,0.017867148,1,Cao
2c1675ae9bb1c3a554ff3885da68524a,2018-06-10 15:44:20,76.28,livros_importados,1,0.98689353,0.013106465,1,Nguy Cơ Cao
2c170253200e3840e9b6720368b0e856,2018-05-01 10:44:52,37.78,cama_mesa_banho,1,0.9843003,0.015699685,1,Nguy Cơ Cao
2c189b16626aa48f8f367bfd2bdb671d,2018-05-04 11:06:55,175.99,automotivo,1,0.97576797,0.02423203,1,Trung Bình
2c1909908a8785c7c8bc786fe9c201d4,2018-08-28 12:38:17,75.46,cama_mesa_banho,1,0.96606946,0.03393054,1,Thấp
2c1abdacdc7474484532eb334dbfcb13,2018-07-07 17:22:26,70.89,ferramentas_jardim,1,0.94462794,0.05537206,1,Thấp
2c1bcb31c2c74538b614b05046084776,2018-07-29 21:44:45,100.18,beleza_saude,1,0.979478,0.020521998,1,Cao
2c1e1a424b3426cfb207bc61849b4203,2018-05-03 14:33:57,67.23,relogios_presentes,1,0.9806887,0.019311309,1,Cao
2c1fd85b76dbae1183e7f72866dde523,2018-07-20 12:26:01,131.76,cama_mesa_banho,1,0.9522813,0.047718704,1,Thấp
2c208dabbdb7810417595a26fd7dbf18,2018-05-29 02:50:57,98.34,cama_mesa_banho,1,0.9822338,0.017766178,1,Cao
2c22bd0f6f94ba7aaa846a3c3285f2dc,2018-07-23 10:12:07,138.97,informatica_acessorios,1,0.7945522,0.2054478,0,Rất Thấp
2c2a98a86dc958c61af54a409c473b31,2018-05-09 13:22:51,103.39,moveis_decoracao,1,0.9759694,0.024030626,1,Trung Bình
2c2c02e654d903debe68668bab307b9f,2018-08-06 20:55:21,82.35,bebes,1,0.93752897,0.062471032,1,Rất Thấp
2c2ca0d812c417f751bf4a340e76a572,2018-05-20 19:44:25,46.94,informatica_acessorios,1,0.98004365,0.01995635,1,Cao
2c2ccd48722aa6843d258a9f16f012a9,2018-08-16 17:56:44,125.42,outros,1,0.9846556,0.015344381,1,Nguy Cơ Cao
2c2ea4c915f744ed40a129e57caf5c58,2018-07-03 20:54:31,31.13,eletronicos,1,0.98244596,0.017554045,1,Cao
2c2f2d80001f2f3c4daae5f1a378f56c,2018-06-23 20:08:10,36.22,livros_tecnicos,1,0.9739879,0.026012123,1,Trung Bình
2c33e3f163592742b3c29b2983900708,2018-08-09 11:48:00,224.48,moveis_decoracao,1,0.8979593,0.10204071,0,Rất Thấp
2c35043ad8f1d00f47150c486b585d8d,2018-07-24 17:38:40,145.7,artes_e_artesanato,1,0.95264715,0.04735285,1,Thấp
2c35d207315b638d53e7730724427348,2018-06-07 17:53:48,153.67,utilidades_domesticas,1,0.9797727,0.020227313,1,Cao
2c38082815681e34b7bb39b9eb6b5545,2018-06-27 19:50:35,96.65,moveis_decoracao,1,0.9866578,0.013342202,1,Nguy Cơ Cao
2c3951930dbff1b18def8abcc492cd08,2018-08-08 11:42:44,193.02,informatica_acessorios,1,0.95300573,0.04699427,1,Thấp
2c3a02b9098fd98785f390c9cdf3fb58,2018-08-27 10:46:11,78.03,cama_mesa_banho,1,0.9763442,0.023655772,1,Trung Bình
2c3b4164d355435c686926ea0b391ce8,2018-06-16 23:42:25,208.12,outros,1,0.989181,0.010819018,1,Nguy Cơ Cao
2c3d9dc1646eb2e82c1586c5786b9e2f,2018-07-30 21:57:17,294.97,outros,1,0.9844296,0.015570402,1,Nguy Cơ Cao
2c4000fbffd931c5f7c57f5870d72bf9,2018-06-04 23:42:21,71.25,pet_shop,1,0.985422,0.014577985,1,Nguy Cơ Cao
2c483e035da87ae2b8c9344e51484e9f,2018-07-15 20:39:37,214.77,outros,1,0.9739943,0.026005685,1,Trung Bình
2c49253c33437164d786eaacb7ace8af,2018-08-16 16:37:43,139.22,cool_stuff,1,0.9848964,0.015103579,1,Nguy Cơ Cao
2c4f12ef543ba44eead3e3a43c229c11,2018-08-22 21:56:07,31.79,utilidades_domesticas,1,0.9778317,0.022168279,1,Cao
2c533ae4556bd5b836ca6edc1ea42cd7,2018-05-06 00:15:12,138.74,informatica_acessorios,1,0.98376065,0.016239345,1,Nguy Cơ Cao
2c53cb714cd777eabc8a3ec12568e3cd,2018-08-16 01:42:09,93.65,relogios_presentes,1,0.9824107,0.017589271,1,Cao
2c53de59fef2066a8de302ad052fed1b,2018-05-06 15:23:25,32.37,eletronicos,1,0.9857449,0.014255106,1,Nguy Cơ Cao
2c55cfbf3e1251ec07d18c33d70da7aa,2018-05-17 14:20:39,123.39,casa_conforto,1,0.8557845,0.14421552,0,Rất Thấp
2c5f078ce487f33ee23c7b11e13ddc97,2018-06-07 01:20:57,62.39,relogios_presentes,1,0.98538035,0.014619648,1,Nguy Cơ Cao
2c5ff1117575aa29de30d6ad663836a1,2018-05-03 08:52:51,209.32,eletronicos,1,0.94959843,0.05040157,1,Thấp
2c619dc3ca4a084ab5da04bfb1b01192,2018-05-18 15:05:30,121.91,brinquedos,1,0.91553456,0.084465444,0,Rất Thấp
2c62afdc0b0bd908f4cb79f8b5dc059b,2018-06-22 22:10:44,526.67,outros,1,0.97378516,0.026214838,1,Trung Bình
2c6400dd311a8354224d264e98727311,2018-06-15 08:34:15,215.55,outros,1,0.9845064,0.015493572,1,Nguy Cơ Cao
2c6529275934c13e4add82e80c7d2085,2018-07-16 12:31:06,65.35,papelaria,1,0.9871251,0.012874901,1,Nguy Cơ Cao
2c683405d8605cba6348bbca4d22bf6e,2018-05-14 16:49:19,67.22,bebes,1,0.9840283,0.01597172,1,Nguy Cơ Cao
2c69eb3f556d263a81d6928a6a2e25f8,2018-08-04 23:39:27,72.54,utilidades_domesticas,1,0.9757593,0.024240673,1,Trung Bình
2c6a43ddee87c8dd2169e28b191479ce,2018-05-02 10:44:23,379.97,telefonia,1,0.9258982,0.074101806,0,Rất Thấp
2c6caa445999d3a38de21260d6ec4537,2018-05-15 19:08:08,68.83,ferramentas_jardim,1,0.9536249,0.046375096,1,Thấp
2c70b5a29ca88d9082063ab6ee3ead17,2018-06-28 20:24:25,146.13,utilidades_domesticas,1,0.8229239,0.1770761,0,Rất Thấp
2c75af924f40be14f1ce86edf46b0ba0,2018-05-03 21:20:51,126.68,esporte_lazer,1,0.9356606,0.0643394,1,Rất Thấp
2c7805e71918f3ee4591674ad25cb19b,2018-07-03 14:15:30,94.74,beleza_saude,1,0.93142325,0.06857675,1,Rất Thấp
2c79f90c9f6a30bcf44d5b3e9e6eee4c,2018-08-15 15:46:35,187.26,consoles_games,1,0.84865546,0.15134454,0,Rất Thấp
2c7dad312b70cbd6e8d62014afb91d40,2018-05-22 22:17:10,63.61,cama_mesa_banho,1,0.97530305,0.024696946,1,Trung Bình
2c7dc2d77f266837205c84e3e91e8449,2018-06-27 11:21:36,88.76,informatica_acessorios,1,0.98992515,0.010074854,1,Nguy Cơ Cao
2c81cd286b6175391eb4bd47d0c41878,2018-06-11 01:07:54,42.47,bebes,1,0.9862575,0.0137425065,1,Nguy Cơ Cao
2c832927085c6d055b8f9de599c81c81,2018-07-02 16:44:43,45.3,utilidades_domesticas,1,0.98541474,0.014585257,1,Nguy Cơ Cao
2c84f1599c2cbebed0b8fa6cadf82003,2018-08-23 10:56:52,147.0,pet_shop,1,0.9637663,0.036233723,1,Thấp
2c86215f20da4f0ebc1f31628afbaf45,2018-08-20 22:47:04,123.68,ferramentas_jardim,1,0.84045213,0.15954787,0,Rất Thấp
2c865eacd7c3a6501b17f1eeede48c0c,2018-05-15 21:59:15,126.9,cama_mesa_banho,1,0.9710144,0.02898562,1,Trung Bình
2c87946b5ec3cc85a1fe672b7b020b8c,2018-08-26 20:57:20,26.38,papelaria,1,0.9782649,0.021735072,1,Cao
2c87baa0d0e26d8c579e587a4bb8fea4,2018-05-11 15:16:39,42.69,utilidades_domesticas,1,0.9766781,0.023321927,1,Trung Bình
2c8dc578c378409ba36dd6ef739b60c5,2018-05-14 20:37:44,150.15,esporte_lazer,1,0.9505803,0.0494197,1,Thấp
2c8deaba3199ccc6384f36ad09dd82d5,2018-06-06 11:33:41,152.66,ferramentas_jardim,1,0.7975113,0.20248872,0,Rất Thấp
2c8deb31537465309060d5176e5da3d3,2018-07-16 12:00:49,62.9,utilidades_domesticas,1,0.9755018,0.024498224,1,Trung Bình
2c8e68cad3121e0794c0c0e125a036dd,2018-05-18 18:17:35,415.02,outros,1,0.93002224,0.06997776,1,Rất Thấp
2c926b0fa4cf4e7a56a84f5165398378,2018-08-04 12:42:39,38.96,automotivo,1,0.97939724,0.020602763,1,Cao
2c9622b8ee4b9ed61e9bcc0983486cfd,2018-07-20 19:11:27,32.51,alimentos_bebidas,1,0.9763922,0.02360779,1,Trung Bình
2c97a5bf8fcb2ba1608790dc645fb473,2018-06-23 18:22:41,632.23,outros,1,0.97321093,0.02678907,1,Trung Bình
2c97c0c366a208653fe4cd1b80c7775a,2018-07-18 21:56:16,144.18,automotivo,1,0.96612775,0.033872247,1,Thấp
2c9844d357ffb675fe4c3d29473f2782,2018-06-24 13:16:32,81.06,beleza_saude,1,0.9789844,0.021015584,1,Cao
2c9b981cbaf2a21fe0085b78964ec877,2018-08-27 16:12:22,89.9,beleza_saude,1,0.98037565,0.019624352,1,Cao
2c9d53f20e3055c7729299150d40a5ec,2018-07-24 17:04:52,198.03,unknown,1,0.61544293,0.38455707,0,Rất Thấp
2c9f251615f1fd1fc813a222fed9cc10,2018-06-29 20:09:38,76.5,livros_importados,1,0.9895125,0.010487497,1,Nguy Cơ Cao
2ca146afdc417229cb341acc762228af,2018-05-12 13:15:50,107.68,telefonia,1,0.9077259,0.09227413,0,Rất Thấp
