customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
53297c94ead158f9297ab11f26446e30,5b4b69da34150b8394c7788bf2e9f99f,7f8c37ce90d3343ae2b49242ab8d3ddd,delivered,2018-07-15 13:38:37,2018-07-15 13:50:16,2018-07-16 10:20:00,2018-07-23 20:24:46,2018-08-06,8.0,SC,0,8.282048611111112,-13.149467592592591,0,21.431516203703705,0.3864424958267695,5.0,60.0,19.61,0.0,0.2463258384625047,1.0,60.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.10418282,0.10418282,0.89581716,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),60.0,19.61,1.0,-13.149467592592591,0,5.0
532e63cfe1d8d3912a463ab130b1eda0,6fa7108940c47458d4fb891b0b6a8a21,19669d038ed56a7ac64ccb06dda3e852,delivered,2018-06-03 07:47:53,2018-06-03 07:55:09,2018-06-04 12:58:00,2018-06-13 18:39:28,2018-07-25,10.0,RJ,0,10.452488425925926,-41.22259259259259,0,51.67508101851852,0.2022732856902561,4.0,84.9,23.17,0.0,0.2143980753215508,2.0,42.45,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13800696,0.13800696,0.8619931,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),84.9,23.17,2.0,-41.22259259259259,0,4.0
532fdcdb06e4266608a798f54fd35d8c,9be6ae94773e11cec0981a4abf939445,0a056fbf5454d67770ff0787b3235200,delivered,2018-06-27 22:45:37,2018-06-28 22:49:45,2018-06-29 13:32:00,2018-07-02 19:11:45,2018-08-06,4.0,RJ,0,4.851481481481481,-34.20017361111111,0,39.05165509259259,0.1242324165257139,5.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16475795,0.16475795,0.83524203,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,6.0,-34.20017361111111,0,5.0
53310ffaaf0aeac192ea840f0804158c,d11fd4395b314a358cc155ea5c525c07,a7f1b7380cabd2fb2efacd2df11ba224,delivered,2018-06-21 23:36:13,2018-06-23 04:18:38,2018-06-26 14:56:00,2018-06-29 21:04:14,2018-07-27,7.0,RS,0,7.894456018518518,-27.122060185185184,0,35.0165162037037,0.2254494985335954,4.0,80.0,19.75,0.0,0.1979949874686716,1.0,80.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12750362,0.12750362,0.87249637,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),80.0,19.75,1.0,-27.122060185185184,0,4.0
533bb817850cf3ad1d6e1ab3adf39fb0,32a1deec544b7ad8e44ba2e87dfae1a9,1faec1b2c2a13fa81394d4ff3b112ad0,delivered,2018-05-10 17:19:38,2018-05-10 17:38:07,2018-05-22 05:51:00,2018-06-12 23:12:49,2018-06-05,33.0,SP,0,33.24526620370371,7.967233796296297,1,25.27803240740741,1.3151840961308998,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2578102,0.2578102,0.74218976,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,4.0,7.967233796296297,1,3.0
53448444dde1ffd4734e3c65fc5f5374,51f35f39bf5cf70713cb1354b2616e07,170b45af48b6abcfa4e0bede1e10a78a,delivered,2018-07-25 15:30:08,2018-07-26 15:25:06,2018-07-27 14:35:00,2018-08-01 18:48:52,2018-08-13,7.0,MS,0,7.13800925925926,-11.216064814814814,0,18.354074074074077,0.3889059851481153,5.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19248,0.19248,0.80752003,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,6.0,-11.216064814814814,0,5.0
534c5b8984cfbfdbc14d090ea1c5cbfc,55eda25190659fb615a61fbbaa14013c,c129172a7b1a93b029911b83f0d49471,delivered,2018-05-16 16:44:38,2018-05-16 16:57:07,2018-05-18 11:18:00,2018-06-05 17:45:36,2018-06-11,20.0,MA,0,20.042337962962964,-5.26,0,25.30233796296296,0.7921140723161837,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18320276,0.18320276,0.81679726,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,3.0,-5.26,0,5.0
534cfcc8e181ff8150226c5e70a78284,a58e64aaf179aee88af27f932d4da7b2,580a64317ff5a9b53fa9599097ebe654,delivered,2018-05-02 10:49:54,2018-05-02 11:13:54,2018-05-03 16:12:00,2018-05-08 00:41:49,2018-05-24,5.0,SP,0,5.577719907407407,-15.970960648148148,0,21.54868055555556,0.258842758053202,5.0,57.5,12.84,1.0,0.1825419391526869,1.0,57.5,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18982264,0.18982264,0.8101773,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),57.5,12.84,1.0,-15.970960648148148,0,5.0
534ed256999c21e9450675b14d96680e,81d52605792f2c2b77cef8c1023ea1e5,9dbc089a544895189a7842dc0a35aba0,delivered,2018-05-01 14:16:45,2018-05-01 14:34:10,2018-05-02 10:20:00,2018-05-10 22:32:41,2018-06-04,9.0,RJ,0,9.344398148148148,-24.060636574074078,0,33.405034722222226,0.2797302330577109,4.0,37.5,15.23,0.0,0.2888298881092357,5.0,7.5,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.08169661,0.08169661,0.9183034,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),37.5,15.23,5.0,-24.060636574074078,0,4.0
534f8a2bb6107470a5cf33bc14d8fa00,4461b95e70e309fde34dd20048ecc0dd,5b130ea9627999a8a8be32af3381b7b8,delivered,2018-07-25 16:47:19,2018-07-25 17:04:22,2018-07-26 18:17:00,2018-07-27 15:03:13,2018-08-02,1.0,SP,0,1.9277083333333331,-5.372766203703704,0,7.300474537037037,0.2640524699529615,5.0,64.99,8.62,1.0,0.1171036543947833,1.0,64.99,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.17604423,0.17604423,0.8239558,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),64.99,8.62,1.0,-5.372766203703704,0,5.0
5350c27ee3cd55143ce6fbcfecb3de98,12d67f3bb7022b6f0f96a8189a811564,3e27773eaf75d0e19eea74c707995321,delivered,2018-05-08 17:36:10,2018-05-08 17:51:54,2018-05-09 12:24:00,2018-05-10 18:35:31,2018-05-17,2.0,SP,0,2.041215277777778,-6.225335648148148,0,8.266550925925927,0.2469246601234896,5.0,49.9,7.39,1.0,0.1289928434281724,5.0,9.98,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.2166401,0.2166401,0.7833599,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.9,7.39,5.0,-6.225335648148148,0,5.0
5350f3081eb4ebe206765f8f56fa26ce,8ee3d811c7a49f0f3be646dfb3489e75,5054aeef991ce66d45d9a75a5e157cab,delivered,2018-05-28 14:52:34,2018-05-28 15:15:44,2018-05-29 13:33:00,2018-06-05 20:07:38,2018-06-20,8.0,RJ,0,8.218796296296297,-14.161365740740742,0,22.38016203703704,0.3672357815236087,5.0,299.0,10.63,1.0,0.0343312986467719,8.0,37.375,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11560299,0.11560299,0.88439703,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),299.0,10.63,8.0,-14.161365740740742,0,5.0
535a6b6975007328c04be541be2800d2,76ce88e33d4fe9f50ad83539cd8fdb94,8dcf961ffcf501826028639b9ef25358,delivered,2018-07-14 15:57:35,2018-07-15 15:55:18,2018-07-18 13:23:00,2018-07-24 11:28:32,2018-08-13,9.0,BA,0,9.813159722222222,-19.521851851851853,0,29.335011574074077,0.3345203971521516,5.0,28.9,23.35,0.0,0.44688995215311,1.0,28.9,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14226945,0.14226945,0.85773057,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),28.9,23.35,1.0,-19.521851851851853,0,5.0
535c917d84cbf6c71c74d02ee0bf0e72,ac13d782734edd6b595ba54850c1431f,5a011a1c60682c0d99f830005b70ce29,delivered,2018-07-20 22:25:17,2018-07-24 11:33:05,2018-07-25 11:55:00,2018-07-31 19:22:10,2018-08-07,10.0,GO,0,10.872835648148149,-6.192939814814815,0,17.065775462962964,0.6371134831666421,5.0,63.0,45.75,0.0,0.4206896551724138,1.0,63.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.100339994,0.100339994,0.89966,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),63.0,45.75,1.0,-6.192939814814815,0,5.0
5362503059c670f5f7f0879a5b363fe5,8349a1bfa0cb940e2505005041c3fede,37f821765d8ac920b59ce7fdeca55a61,delivered,2018-07-29 20:23:03,2018-07-29 20:30:29,2018-08-03 13:51:00,2018-08-09 15:05:16,2018-08-10,10.0,SP,0,10.77931712962963,-0.3713425925925926,0,11.150659722222224,0.9666977020334911,4.0,149.9,18.18,1.0,0.1081627796287482,1.0,149.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.13229434,0.13229434,0.86770564,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),149.9,18.18,1.0,-0.3713425925925926,0,4.0
5363a5cf51015b74dc3fdac330f8af9f,3e50ccb3e4c2558e4235db553f8dc2b1,94b1e925c0b906a75bd2464a24243db3,delivered,2018-06-09 21:38:58,2018-06-09 21:51:02,2018-06-11 21:56:00,2018-06-15 01:26:37,2018-06-20,5.0,SP,0,5.158090277777778,-4.939849537037037,0,10.097939814814817,0.510806201301604,5.0,99.0,12.6,1.0,0.1129032258064516,5.0,19.8,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.26084876,0.26084876,0.73915124,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),99.0,12.6,5.0,-4.939849537037037,0,5.0
5365b76b807e5f2a23e7656bb8fc7d46,7ad517358a6ed9836dacf1bd7cc9dab2,dbbab934da3c392e64a7c76adeeed097,delivered,2018-07-25 17:38:59,2018-07-25 17:50:20,2018-07-26 15:11:00,2018-07-30 18:36:36,2018-08-14,5.0,SP,0,5.040011574074074,-14.224583333333332,0,19.264594907407407,0.2616204284750439,5.0,95.0,23.47,0.0,0.1981092259643791,1.0,95.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19849727,0.19849727,0.8015027,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),95.0,23.47,1.0,-14.224583333333332,0,5.0
5366e4f51085e586e7d09c203623f6fb,9ca29d49222112b86ede739f9a9dfbeb,be727cb4f334f5d737a6cd88c4347acb,delivered,2018-07-24 20:34:02,2018-07-24 20:50:28,2018-07-26 12:48:00,2018-07-30 15:24:49,2018-08-07,5.0,SP,0,5.785266203703704,-7.357766203703703,0,13.143032407407407,0.4401774281894892,5.0,92.99,13.31,1.0,0.125211665098777,2.0,46.495,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.19160978,0.19160978,0.8083902,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),92.99,13.31,2.0,-7.357766203703703,0,5.0
53672a860a7ca35371a7e7a2edef2a07,cc45933a00838616a60b830294189038,5f6b2c56906b912108d55593b8b906e7,delivered,2018-06-06 20:42:10,2018-06-06 20:52:31,2018-06-08 12:09:00,2018-06-11 19:10:58,2018-07-03,4.0,SP,0,4.9366666666666665,-21.200717592592596,0,26.13738425925926,0.1888737839142352,4.0,29.9,7.71,1.0,0.2049986705663387,1.0,29.9,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1397035,0.1397035,0.8602965,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),29.9,7.71,1.0,-21.200717592592596,0,4.0
536833e18725d7fa2366c130951f376e,e6ababa4e7ccd58b8bc7282d6bbd66e0,29a5d8a991b0527bda42857a66337abe,delivered,2018-06-08 15:10:14,2018-06-08 16:30:38,2018-06-11 15:01:00,2018-06-20 19:52:45,2018-07-11,12.0,RS,0,12.19619212962963,-20.171701388888888,0,32.36789351851852,0.3767990685786169,5.0,99.0,26.77,0.0,0.2128488510773634,6.0,16.5,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14426431,0.14426431,0.85573566,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),99.0,26.77,6.0,-20.171701388888888,0,5.0
536911eef34352fe5aadbb4a39bac190,96f2c3b92eb876c71d228377a641c6e2,96a2add2cba046f553e5326dd46d010f,delivered,2018-06-21 13:18:11,2018-06-21 13:39:41,2018-06-21 15:30:00,2018-06-25 16:08:28,2018-07-23,4.0,SP,0,4.118252314814815,-27.327453703703704,0,31.44570601851852,0.1309639005207756,5.0,89.9,15.7,0.0,0.1486742424242424,4.0,22.475,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21461011,0.21461011,0.7853899,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),89.9,15.7,4.0,-27.327453703703704,0,5.0
53691c7e18b12d8d852bc04f801d4fe4,84e6078e0615be2c230b32c857152bfd,f5f43846cc97059ceb258cdeb5c1119a,delivered,2018-07-24 12:52:29,2018-07-25 12:45:12,2018-07-26 08:31:00,2018-07-27 21:36:29,2018-08-01,3.0,SP,0,3.363888888888889,-4.099664351851852,0,7.46355324074074,0.4507087683821534,5.0,49.9,7.61,1.0,0.1323248130759867,2.0,24.95,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.20717339,0.20717339,0.7928266,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.9,7.61,2.0,-4.099664351851852,0,5.0
536dfadbe03a1508f0300502ddb0545f,4b50fac9970bd5d46f41eab7855101a8,b7e5bee0c729f6d947ea3b7c6cd7ef0b,delivered,2018-07-19 20:03:11,2018-07-21 03:10:14,2018-07-24 11:38:00,2018-07-30 23:33:44,2018-08-10,11.0,RJ,0,11.146215277777776,-10.01824074074074,0,21.16445601851852,0.5266478509074384,5.0,99.9,16.89,0.0,0.1446185461083997,1.0,99.9,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16639587,0.16639587,0.8336041,1,0,state_RJ,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),99.9,16.89,1.0,-10.01824074074074,0,5.0
536ffe40fff4f9e2617f57eb1a63713f,add546d4d3ce43710bba09276bbe07e2,6e99627292e6e50e897b63a3b94560eb,delivered,2018-05-25 12:48:12,2018-05-25 13:13:21,2018-05-29 12:47:00,2018-05-30 20:22:36,2018-06-12,5.0,SP,0,5.315555555555555,-12.150972222222222,0,17.466527777777777,0.30432811965744,4.0,94.9,12.57,1.0,0.1169628733600074,1.0,94.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.13445953,0.13445953,0.8655405,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),94.9,12.57,1.0,-12.150972222222222,0,4.0
5370d7dd9b4fc18103b50d30475b1ee1,f09e65822983a5488ca34c053ed555ac,104b1c416aeb72edd6c2e03d513c72d9,delivered,2018-07-05 08:54:10,2018-07-05 16:10:18,2018-07-05 14:19:00,2018-07-06 17:41:51,2018-07-18,1.0,SP,0,1.3664467592592593,-11.262604166666666,0,12.629050925925926,0.1081986894560784,5.0,109.8,10.08,1.0,0.084084084084084,2.0,54.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15135166,0.15135166,0.8486483,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),109.8,10.08,2.0,-11.262604166666666,0,5.0
53740dd6b589027ff2c4cd033eceafe2,2c3eb0fe0135ed9d71065de1e06f8e01,a3809c8c58021cb804fc6c944aca6344,delivered,2018-06-26 09:59:37,2018-06-27 08:11:30,2018-06-28 15:37:00,2018-07-03 16:38:37,2018-07-17,7.0,SP,0,7.277083333333334,-13.306516203703705,0,20.58359953703704,0.3535379378246907,4.0,49.9,20.99,1.0,0.2960925377345182,1.0,49.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1717261,0.1717261,0.8282739,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.9,20.99,1.0,-13.306516203703705,0,4.0
53780137baba56759c9eda8ff4b0639b,173e03e3afede01446cd36851e3173dc,351ba257ff8f46b84420f830e5bcedd0,delivered,2018-06-01 12:00:08,2018-06-02 03:31:48,2018-06-04 17:55:00,2018-06-06 15:23:02,2018-06-26,5.0,SP,0,5.140902777777778,-19.35900462962963,0,24.49990740740741,0.2098335594616759,5.0,28.9,7.39,1.0,0.2036373656654725,1.0,28.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15808615,0.15808615,0.8419138,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),28.9,7.39,1.0,-19.35900462962963,0,5.0
5379abd0aee69ba462dbfac354a5dfc0,96483030ebe9ba32808037bfadaa1119,58c5d9ae5381c6f89991aa8504c131c5,delivered,2018-05-12 12:40:16,2018-05-12 12:55:28,2018-05-14 14:29:00,2018-05-31 02:48:31,2018-06-06,18.0,CE,0,18.5890625,-5.882974537037037,0,24.47203703703704,0.7596042156959191,3.0,69.9,19.18,0.0,0.2153120790300852,1.0,69.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.11958183,0.11958183,0.8804182,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.9,19.18,1.0,-5.882974537037037,0,3.0
537c302229bfb3e664aa7c807f975cc7,e12019a9afee02a4355f3629cc804f9e,64065d6a8dff88e59b688faf3c35997b,delivered,2018-05-16 22:43:52,2018-05-16 22:56:08,2018-05-18 08:23:00,2018-06-01 17:34:34,2018-06-04,15.0,DF,0,15.785208333333332,-2.267662037037037,0,18.05287037037037,0.8743877294572013,5.0,35.9,15.23,0.0,0.2978681791511833,3.0,11.966666666666669,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14178827,0.14178827,0.85821176,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),35.9,15.23,3.0,-2.267662037037037,0,5.0
537d4f256e7df5c6ea17915c4c445a95,f9ea6cc9d3f50070aba77ffd39ef6d13,55b082c41854f6ea941e814169e47a75,delivered,2018-07-15 19:18:02,2018-07-16 16:30:51,2018-07-17 14:28:00,2018-07-23 19:49:23,2018-08-07,8.0,SP,0,8.021770833333333,-14.174039351851851,0,22.195810185185184,0.3614092374374126,5.0,18.9,13.47,0.0,0.4161260426320667,1.0,18.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.21762364,0.21762364,0.78237635,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),18.9,13.47,1.0,-14.174039351851851,0,5.0
537eaa7044e92f1ce907e98a5eeb989e,5c5a8c9c0e8a30b697d7cea5123db572,3951726c606aecacde87770d968bfcbf,delivered,2018-07-22 12:31:20,2018-07-23 11:32:08,2018-07-23 10:12:00,2018-07-26 16:19:51,2018-08-10,4.0,SP,0,4.15869212962963,-14.319548611111111,0,18.47824074074074,0.22505887805978,5.0,59.8,25.74,1.0,0.3009118541033435,2.0,29.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.19160978,0.19160978,0.8083902,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),59.8,25.74,2.0,-14.319548611111111,0,5.0
5389a42a672b7d0dbe349b5bd6b2a566,c13a31bdadbbd5f75b449c0ad554088b,636bb425fbe0392f59b1f687a7c34d50,delivered,2018-07-25 08:32:23,2018-07-25 08:45:09,2018-07-25 15:37:00,2018-08-06 12:34:31,2018-08-10,12.0,BA,0,12.168148148148148,-3.4760300925925924,0,15.64417824074074,0.7778067956589578,5.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19248,0.19248,0.80752003,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,7.0,-3.4760300925925924,0,5.0
538cf24f0e8a9bbcefa7e0106591674d,698642d4db0df8b8c4710af6bdff1acc,3920e62a14350104e67c0b4222cb8e26,delivered,2018-07-15 23:59:54,2018-07-16 00:15:20,2018-07-17 12:38:00,2018-07-30 16:26:37,2018-08-01,14.0,SP,0,14.685219907407408,-1.314849537037037,0,16.000069444444446,0.9178222606094012,3.0,99.9,14.28,1.0,0.1250656857593273,2.0,49.95,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1365609,0.1365609,0.8634391,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),99.9,14.28,2.0,-1.314849537037037,0,3.0
539b6ae3b5f2999db7e44c8d4dc2069f,b7daca2d24a93ab9351485e0bdcbb7e6,002d597546b2cf44428232c9f237f873,delivered,2018-07-22 09:29:19,2018-07-23 11:32:10,2018-07-23 07:19:00,2018-07-30 16:38:58,2018-08-16,8.0,SP,0,8.298368055555555,-16.306273148148147,0,24.604641203703704,0.3372684034224572,2.0,99.0,18.74,0.0,0.1591642602344148,1.0,99.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.16245137,0.16245137,0.8375486,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),99.0,18.74,1.0,-16.306273148148147,0,2.0
539d73a0159ee49e8cbe5a5bbd6fe6d7,13134fe6dc043430a875ece99381223b,1e68eb446a32f445dceaf306cdad90b4,delivered,2018-06-13 14:48:16,2018-06-13 15:28:57,2018-06-13 13:28:00,2018-06-18 10:21:04,2018-07-04,4.0,SP,0,4.814444444444445,-15.568703703703704,0,20.38314814814815,0.2361972944244065,4.0,69.99,18.59,0.0,0.2098667870851208,1.0,69.99,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10713261,0.10713261,0.8928674,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.99,18.59,1.0,-15.568703703703704,0,4.0
