delivery_days,delivery_delay,delivery_speed_ratio,review_score,order_spent,monthly_installment_burden,max_installments,is_b2b_profile,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_ferramentas_jardim,cat_brinquedos,cat_automotivo,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros
5.3817361111111115,-26.21898148148148,0.17030423740670447,5.0,37.47,18.735,2.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0199305555555553,-19.088541666666668,0.1365960761648689,5.0,67.99,67.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.551099537037037,-5.521805555555556,0.21930161888662886,5.0,119.0,11.9,10.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.237256944444445,-34.938483796296296,0.20910247999362813,5.0,349.0,349.0,1.0,0,0.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.136527777777777,-15.30486111111111,0.42117786719053674,5.0,56.9,18.966666666666665,3.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.838217592592593,-3.2605555555555554,0.6416488791987117,5.0,270.0,90.0,3.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.063842592592593,-8.21880787037037,0.5504586226696151,2.0,78.0,78.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.788136574074073,-6.2590972222222225,0.5840366869448903,4.0,49.9,16.633333333333333,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.84550925925926,-23.14369212962963,0.29844642624708495,5.0,23.9,11.95,2.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.818611111111111,-6.376574074074074,0.3745504413848222,5.0,32.0,32.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7260532407407405,-3.1744097222222223,0.5981995312042191,4.0,27.9,27.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.624027777777778,-9.989826388888888,0.5378044881835371,5.0,79.99,39.995,2.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.073460648148147,-10.516041666666666,0.4631797430242128,4.0,35.9,35.9,1.0,0,0.0,1.0,0.0,0.0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,-26.497488425925926,0.1579407905940545,5.0,48.9,8.15,6.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.132581018518518,-8.241458333333334,0.38377193931374437,5.0,49.8,49.8,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0533449074074075,-5.007916666666667,0.2907900926580046,5.0,129.99,129.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.122638888888888,-29.37247685185185,0.216631919342581,4.0,0.0,0.0,4.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.04818287037037,-26.189340277777777,0.2772866906297889,5.0,78.0,78.0,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.352951388888889,-7.246608796296297,0.24511033250462386,5.0,57.89,57.89,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.004004629629629,-19.13054398148148,0.26799791853500293,5.0,159.9,159.9,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.35886574074074,-4.128738425925926,0.7984762692436539,5.0,125.0,62.5,2.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9815856481481482,-5.4084375,0.26814336145140627,5.0,39.9,39.9,1.0,0,0.0,0.0,1.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.217152777777779,-12.299710648148148,0.42836879127428584,5.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1622916666666665,-7.527986111111111,0.45012174089479556,5.0,45.0,22.5,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.674525462962963,-13.48712962962963,0.2961396307126199,5.0,79.9,9.9875,8.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.448784722222222,-13.081215277777778,0.36282438978189097,5.0,230.0,46.0,5.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.720474537037037,-17.358020833333335,0.17650569794781631,5.0,107.49000000000001,26.872500000000002,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.792685185185185,-6.310798611111111,0.5525361887700126,5.0,33.49,33.49,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3218287037037038,-7.217118055555556,0.15479997018020644,5.0,67.99,22.66333333333333,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19255787037037,-21.37605324074074,0.2517643522254741,5.0,105.0,105.0,1.0,0,0.0,1.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.152407407407408,-8.184837962962963,0.5279043591924365,3.0,45.0,45.0,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.463680555555555,-3.136747685185185,0.5872932963999044,5.0,69.9,23.3,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.944675925925926,-8.125914351851852,0.32680058183966043,4.0,79.99,79.99,1.0,0,0.0,0.0,0.0,1.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85119212962963,-15.24125,0.3101147482668313,5.0,79.0,15.8,5.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.904178240740741,-32.31104166666667,0.2523226368882062,5.0,119.9,59.95,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.838090277777778,-1.3926851851851851,0.8307953859934555,4.0,45.0,45.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.242743055555556,-16.220416666666665,0.27791028211315133,5.0,35.8,35.8,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.144768518518518,1.6166550925925927,1.0633284201468152,3.0,149.9,74.95,2.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0341666666666667,-13.236851851851851,0.18647675086924606,5.0,18.9,9.45,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.034143518518518,-10.146875,0.2844748783911723,1.0,179.9,89.95,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.887662037037037,-5.182754629629629,0.5318374379498246,1.0,24.99,24.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7489814814814815,-20.246122685185185,0.1562394334878305,5.0,45.0,45.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.717650462962963,-21.31,0.07459078231735299,5.0,89.98,89.98,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.518090277777778,-23.063425925925927,0.2921315944374562,5.0,85.39,85.39,1.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1230439814814814,-6.310451388888889,0.33105904639447203,5.0,29.99,29.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166875,-26.085185185185185,0.21553175833577562,5.0,119.9,39.96666666666667,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233321759259259,-14.359814814814815,0.13459310416022913,5.0,169.89,56.629999999999995,3.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.80048611111111,-7.229189814814815,0.6390760468841372,5.0,94.99,23.7475,4.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.878946759259259,-15.190439814814814,0.27902790328472665,5.0,55.0,55.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.486053240740741,-16.0809375,0.3454250188920318,5.0,118.75,59.375,2.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.892592592592592,-9.464363425925926,0.611430779004971,5.0,55.0,7.857142857142857,7.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.198136574074074,-16.241284722222222,0.27621641807211395,5.0,39.9,39.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05400462962963,-13.08099537037037,0.45800723553468525,1.0,196.0,39.2,5.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.311157407407407,-16.164212962962964,0.4116835280082498,5.0,0.0,0.0,10.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6953125,-4.472962962962963,0.8069358692616769,4.0,25.9,25.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024074074074074,-23.11895833333333,0.20670718097760168,5.0,29.99,14.995,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.245486111111111,-19.455752314814816,0.32212847313095844,5.0,89.0,8.9,10.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9235416666666667,-5.269259259259259,0.2674259563799967,5.0,39.0,19.5,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.910416666666666,-19.365729166666668,0.23383377773015562,5.0,93.9,93.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.062037037037037,-21.161238425925927,0.2758772556914338,5.0,49.0,49.0,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.659097222222222,1.324826388888889,1.1589612835222705,3.0,114.0,14.25,8.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.095069444444444,-13.538090277777778,0.23223684858270896,5.0,59.0,29.5,2.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.102951388888889,-25.24332175925926,0.21959102850448595,5.0,199.9,24.9875,8.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.993032407407408,-26.08077546296296,0.2114371721216961,3.0,54.98,7.854285714285714,7.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.091238425925926,-3.4641550925925926,0.8392905659728972,5.0,99.0,33.0,3.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.807974537037037,-18.208726851851853,0.24183065122023975,1.0,144.9,48.300000000000004,3.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.219907407407407,-14.290081018518519,0.36516710945706715,5.0,69.9,69.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.95690972222222,-13.331157407407407,0.6112012567810378,5.0,0.0,0.0,2.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.946643518518519,-5.174618055555555,0.6056310571706051,5.0,189.0,47.25,4.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.201238425925926,-33.30942129629629,0.2680962767931099,5.0,0.0,0.0,4.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.949849537037037,-8.268854166666667,0.3232625680120035,5.0,139.0,139.0,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.333692129629629,-12.53138888888889,0.5335436033023385,4.0,67.99,67.99,1.0,0,0.0,1.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.236400462962964,-12.198831018518518,0.45626453515366255,4.0,99.9,24.975,4.0,0,1.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.935162037037037,-28.235266203703702,0.2971131391856168,5.0,39.9,7.9799999999999995,5.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.131956018518519,-15.181527777777777,0.3488091307833797,5.0,215.8,26.975,8.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.35605324074074,0.886724537037037,1.0658328678839957,4.0,24.9,24.9,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.737673611111111,-13.324976851851853,0.4222269954075377,5.0,228.9,114.45,2.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0162037037037037,-9.371284722222223,0.17705429224528624,1.0,129.9,129.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.841493055555556,-5.080393518518519,0.796147313991727,5.0,49.8,49.8,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.87241898148148,-5.038900462962963,0.8055328493106384,4.0,89.99,89.99,1.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.464236111111111,-6.488252314814815,0.1841230106462716,4.0,85.71,85.71,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.123796296296296,-8.30087962962963,0.645635241406162,5.0,99.0,99.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.078020833333333,-34.02181712962963,0.17221529777591038,5.0,159.9,26.650000000000002,6.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817569444444445,-19.21898148148148,0.2618461048792696,1.0,79.9,79.9,1.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.164224537037036,0.8102546296296296,1.0441460149339474,5.0,329.9,41.2375,8.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.907546296296296,-13.039502314814815,0.45548603810973765,1.0,167.49,41.8725,4.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.148391203703704,-9.127349537037038,0.19053215687562616,4.0,64.99,64.99,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.477256944444445,7.898923611111111,1.4251685804850334,4.0,32.99,16.495,2.0,0,1.0,0.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.8559375,-15.406412037037038,0.3650074155629984,5.0,18.0,18.0,1.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.107303240740741,-12.236886574074074,0.2944676744934063,5.0,13.8,13.8,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.80707175925926,-20.452314814814816,0.4654301428692003,5.0,49.9,49.9,1.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.901527777777776,-16.289016203703703,0.5947052567586752,4.0,0.0,0.0,10.0,0,1.0,0.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.208263888888888,-18.299722222222222,0.43706995075996286,4.0,34.99,34.99,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.642974537037038,-28.60011574074074,0.33861998397838666,5.0,239.6,239.6,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061736111111111,-17.339224537037037,0.28940402031454626,5.0,279.9,279.9,1.0,0,0.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.181886574074074,-37.20835648148148,0.2759645748073756,1.0,90.0,90.0,1.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.99136574074074,-12.259166666666667,0.5144986858546253,5.0,169.9,169.9,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.266932870370372,-4.2530324074074075,0.8333448983525517,2.0,159.0,79.5,2.0,0,1.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9276851851851853,-13.385729166666666,0.2268579209949468,5.0,33.49,33.49,1.0,0,1.0,0.0,0.0,0.0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.131944444444445,-12.250983796296296,0.3679497935432634,5.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.84170138888889,-14.41400462962963,0.6743017810268764,5.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.395347222222224,-13.1259375,0.5553737710432562,5.0,49.0,24.5,2.0,0,1.0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
