customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
1d666eaa46888b8ec21cc03c899a17b6,0,1,0.116634,0.883366,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d66d18a1e2d00a5bc86d48be7a7a6d8,0,1,0.02531,0.97469,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d69fcb75a5ae79f19d3607cda9cda2a,0,1,0.069337,0.930663,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d6b10164a653cc7b008b27a3d1a6598,0,1,0.040381,0.959619,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d6ba895c8a433aa37d46a5b40034825,0,1,0.033803,0.966197,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d6daab42f967a3439b41dfac0aca4c1,0,1,0.175212,0.824788,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1d7237644b96fa58cea2cfcaf1e43da2,0,1,0.051477,0.948523,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d7762ea2b16037b70804841d539021e,0,1,0.036853,0.963147,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d7766582770dc18294a2698970c3dd3,0,1,0.183591,0.816409,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1d7769ad41c1a760e8246d7b7996d4a8,0,1,0.066195,0.933805,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d78c3d8eb2539550b8b4d03487fdb50,0,1,0.067903,0.932097,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d79fb0f9d30afa38e58559aeaf57407,0,1,0.027854,0.972146,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d7c91324dd03110a1b945561683043e,0,1,0.014029,0.985971,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d7c9872acb163f50b958fa4b729dd02,0,1,0.432925,0.567075,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
1d8184a5e6519ac418bc072c9ddd0a7d,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d84ae042ab75a74c83ee89130cd9115,0,1,0.18373,0.81627,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1d859e147006e6e106e47aee2a95b4f6,0,1,0.102742,0.897258,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d89113a415200aa6a58307f68fcc2b8,0,1,0.055357,0.944644,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d89dac71bba7665752a6e92475eacf7,0,1,0.084965,0.915035,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d8d9bd8722aa47e7cf452dc592685fb,0,1,0.078761,0.921239,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d92dda603cb0ab1915644e6142e8289,0,1,0.073186,0.926814,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d94328e99e3a20baebf58fbdf717dea,0,1,0.118878,0.881122,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1d9e744bef33e92d5373533f4db95f24,0,1,0.020978,0.979022,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1da05e0d66d701a3e79929ec11749fce,0,1,0.041106,0.958894,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1da5dd752a84dafc9fbabf624c53fb94,0,1,0.085521,0.914479,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1da711f9e39c5e80c145a5285cb4acdf,0,1,0.01309,0.98691,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1da7e0c16d2176c357472ed588c5c647,0,1,0.017271,0.982729,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dac91aa29d078f314e2cd0603737c78,0,1,0.375012,0.624988,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
1db60a8466443840cba29a49e6654326,0,1,0.040936,0.959064,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1db6862cce82fb8c96d4ce9e0fac97b3,0,1,0.023795,0.976205,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1db6e2379b6724e9428470cb30b60bcd,0,1,0.046451,0.953549,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1db732151d934ac1075ad87efd82a697,0,1,0.26078,0.73922,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1db803b751b472b524ed047aeec4fabd,0,1,0.039453,0.960547,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1db95e2b0f110b5bf9eec898beee791d,0,1,0.031871,0.968129,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dbacfbc8a8b1ef3409ab799d372eeb2,0,1,0.108405,0.891595,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dbf8e84f39c0414260c3cbd2c182dfa,0,1,0.129159,0.870842,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dc10db37be09f940b982da2975f2007,0,1,0.073481,0.926519,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dc294a89ee8ad59868a1954e1c93ab1,0,1,0.24775,0.75225,1,0,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1dc7fd7bbecae96efa5fa3c0cfd71864,0,1,0.033778,0.966222,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dc84f48b12c07bef36d2c3721cdecce,0,1,0.101701,0.898299,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dcda1060646db12f878b6e1eb0ac5dc,0,1,0.050556,0.949444,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dd189ae626c773c96b30ddcc49a9cbd,0,1,0.078797,0.921203,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dd3344047b50aea8a1b3ef687ab4a15,0,1,0.034145,0.965855,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dd9296d401744dad9284d37b82d6247,0,1,0.013517,0.986483,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1de4754c0350d4ce451471cbe8655422,0,1,0.017361,0.982639,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1de4d4465b1d48c03f12d34ab408912e,0,1,0.220293,0.779707,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1de56507d04e591d3ad40ee5558f2214,0,1,0.015747,0.984253,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1de5850ca9f40f0dd5a13262b56223aa,0,1,0.139303,0.860697,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1de8fb735d8252498d9a2f82a68c57e0,0,1,0.039176,0.960824,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dec77470a00863ec42e1167b3268f08,0,1,0.142918,0.857082,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dedf503639fdb47865028c62383868b,0,1,0.029125,0.970875,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1defe0913f512f19056b668156476990,0,1,0.103763,0.896237,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1df15fd7f97823fb37e2f04913d91343,0,1,0.029248,0.970752,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1df51bd235b45274c61b83765f41c50f,0,1,0.124484,0.875516,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1dfd7e9fb5ab41c3bac1a4e1229683a2,0,1,0.013214,0.986786,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e007f34a068548c0f0a411e301fa115,0,1,0.048785,0.951215,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e04143b08a65150330f4d2c3109eaea,0,1,0.151782,0.848218,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1e0485a764c41b09c71400c3b74c4c50,0,1,0.056147,0.943853,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e090cfb93ad45f5c9ce410b0cadda0e,0,1,0.05033,0.94967,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e0ba31a60f3d05caf66a97fa204fbca,0,1,0.029226,0.970774,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e0f40203d3ba55e9ab409bbdb57e237,0,1,0.036473,0.963527,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e10e23a3c7357443557e7f3ea7ee96e,0,1,0.047904,0.952096,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e15aab5b4588dd08d8e162def63947a,0,1,0.028381,0.971619,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e15fe81c685c1580edae27baee70608,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e1afff9bfc695b6e4e3c627e0c9d442,0,1,0.037627,0.962373,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e1f83c5730b3c641d9b309594b54b75,0,1,0.067055,0.932945,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e247c81fc2d6e54fddb0c5b1232bbf7,0,1,0.578827,0.421173,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
1e29568f5414179b63fc9559182c7732,0,1,0.041325,0.958675,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e2984ef05827ff6f8aa167b5c406868,0,1,0.025669,0.974331,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e2c7891e273489845ebabe0310029c3,0,1,0.367822,0.632178,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
1e2ce8e4f49582730eb003ac5f1712d0,0,1,0.056706,0.943294,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e2ed8baccf0b162951b922e8936bc98,0,1,0.015765,0.984234,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e2f93afcd80b9c58f52e25b1a03abb0,0,1,0.048775,0.951225,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e2ffe198fd3615aa1e280a9543a40f3,0,1,0.021905,0.978095,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e326383916883a6eb76408184f35cd8,0,1,0.023997,0.976003,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e3ceb01f922568816be428509a9052f,0,1,0.022264,0.977736,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e3d5ec055904eea7d4e95d60a1ad2cf,0,1,0.048945,0.951055,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e3d627011cc2476e8ee4b0efa8c0579,0,1,0.098509,0.901491,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e43268a3e70448a4006ed28057bb833,0,1,0.060063,0.939937,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e44768fbc6dfdbeb177b220e8af9fcc,0,1,0.199943,0.800057,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1e450f348c781e47e84bff6890ef8a9c,0,1,0.022121,0.977879,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e467b005ba7dbd76b39a9d2402f149d,0,1,0.092931,0.907069,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e4a6d5ed96cb289a4faf22478e98826,0,1,0.041352,0.958648,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e4b1abdf108ddbf7efb5d36ad99a576,0,1,0.070257,0.929743,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e4d3d9530eec8382a401983f2f8f4ed,0,1,0.082746,0.917254,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e50d9468aea0f3a31cc28eb13c3dd85,0,1,0.018314,0.981686,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e554bcad741cdbd400edeab24e5cd35,0,1,0.020012,0.979988,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e61bb90b840b1575ae73d90c72eda3e,0,1,0.058313,0.941687,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e6464592f06fc3b7896b2a778fed210,0,1,0.014944,0.985056,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e6a783e21d69b815d0bb29b75622244,0,1,0.045322,0.954678,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e6b3b686959e1b1bff43b2673ac184b,0,1,0.042284,0.957716,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e75f52b3a8f44f54d133b711b883f93,0,1,0.02879,0.97121,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e7d7bb33f7619727525535c0a64c16f,0,1,0.264814,0.735186,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1e81e09896d6a07e144b3b7a0efc59d4,0,1,0.167317,0.832683,0,1,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1e81e9225f5ee14fe675197a5ee8b337,0,1,0.035518,0.964482,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e83e8a44b09e206e093c7b486573672,0,1,0.227424,0.772576,1,0,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1e87bde63f0c69ced8c89104f60fadf7,0,1,0.119392,0.880608,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e887ea4fea3832176079f70db143f08,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e8a5806ca2c2ea36811c73ba6acc6f9,0,1,0.04612,0.95388,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e8b30d6e210ba8ec1f3d0fc9da014da,0,1,0.015798,0.984202,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e8cca7349206e0b563c2c4cf326d8ab,0,1,0.076198,0.923802,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e8ed90c0d2de9aab166e5761db0dbae,0,1,0.088745,0.911256,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e91dd1551829ea44f53c92f52cd3a16,0,1,0.047453,0.952547,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e940198a8b1731fb11dc7df8193d18f,0,1,0.078395,0.921605,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e9ccb0ada894b43b7a38a3313d67b4a,0,1,0.122242,0.877758,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e9d50e8cc7efe73697d7f8a5029f806,0,1,0.034358,0.965642,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e9de4150d4925cb28ede9bc402f112c,0,1,0.026683,0.973317,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e9fa0158ae3b204846d94031fea875f,0,1,0.046924,0.953076,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1e9fcfb163cbbb23c71dabbd9167f73d,0,1,0.048786,0.951214,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ea1e0acd2233a58407899ed25e9cc8b,0,1,0.038793,0.961207,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ea4618aaa18d40f46187da578a907ec,0,1,0.027457,0.972543,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ea707801f2dd940c8c60d0f7046c765,0,1,0.44569,0.55431,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
1eab1aa8050d859f30b03df0f9b01f9a,0,1,0.034891,0.965109,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1eae064dc3a9b6bf4a9c55e13e1b8939,0,1,0.25048,0.74952,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1eae8034d9871bd55b4c6720e3a226c2,0,1,0.018431,0.981568,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1eb299821235e3be253d50689d517061,0,1,0.040045,0.959955,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1eb6f015c37dc8e3f5b531fbca809a49,0,1,0.052594,0.947406,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ebc9696f3563b0bd0b7a36d02e952c2,0,1,0.037187,0.962812,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ebf16b38edac7b012833599d86454f4,0,1,0.142217,0.857783,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ec10ef3846663625725d95e43231203,0,1,0.024589,0.975411,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ec1e474012a40f81dc40c69014fb4ea,0,1,0.01571,0.98429,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ec2c082b73cb50cbf52bf5638c9cbb3,0,1,0.119228,0.880772,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ec407f6f6e6cd3d5dc1022e970c8220,0,1,0.074272,0.925728,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ecd17c402c785d09ae376026565fd28,0,1,0.06358,0.93642,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ecd872d7c87a92bccd42e450cc58031,0,1,0.020484,0.979516,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1eceb665cb829184fd4e3d2313d8007c,0,1,0.025269,0.974731,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ecf2cead37e9a5cc687b95e79811e20,0,1,0.193078,0.806922,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1ecf79b2f5ad7e9afa392af18dc22ae6,0,1,0.061438,0.938562,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ed627696a9557c23de62bcecdfa54c8,0,1,0.178198,0.821802,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1edffe3d004f0b20e77e11aa489076f5,0,1,0.033402,0.966598,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ee115cb16d5bae5f1fa699870281e70,0,1,0.209418,0.790582,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1ee1aa6d721e29fc26f2c4aac3d615ab,0,1,0.142517,0.857483,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ee3ec9d5333b16daa6e58a6d738fb94,0,1,0.033596,0.966404,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ee5b0e26a2fbd9a4c52d1137e55ff9d,0,1,0.00975,0.99025,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ee8d4a5f182a64ee49185d3c534f3c4,0,1,0.352138,0.647862,1,0,cat_automotivo,Tier 3 - Nguy cơ Trung bình (Monitor)
1eed64a33be0c6e7f682322f9890191e,0,1,0.014152,0.985848,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ef3122207584f16de7f48a317bcf179,0,1,0.107847,0.892153,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ef654897cb6d035dabcf0d8063dffc9,0,1,0.055787,0.944213,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1ef93b70f88c26e3c6c49238d9edeb06,0,1,0.016618,0.983382,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1efdc68247b459662a939467eda85740,0,1,0.014749,0.985251,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1eff2e64257e7d20b58bb7de13f000b4,0,1,0.039185,0.960815,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f002646e8e36047b4be779104d4c1cf,0,1,0.024298,0.975702,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f00d2a063576c8ba62d09d1c59a0c6e,0,1,0.014761,0.985239,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f0398124d2afeaa8ed34e3be1eddffc,0,1,0.046615,0.953385,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f05e8e092a82c4672eb3a389fb85b48,0,1,0.07242,0.92758,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f073581be6035a5a8786f39b2bff0ba,0,1,0.008746,0.991254,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f0b3099c60783f6939ff11c74ad2b33,0,1,0.051532,0.948468,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f0efc3701929510097a0dfabfe64168,0,1,0.024324,0.975676,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f1089f7fffedd740c72bed29ff77faa,0,1,0.007754,0.992246,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f13a9716fb2039f8df0a0dfd8bac2f8,0,1,0.124468,0.875532,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f16347ffdba1e1e559fcbf1498b305d,0,1,0.062832,0.937168,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f18f0c4db52786af00aae82566348f4,0,1,0.026712,0.973288,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f1fc48daa24df1935daa7127dae2cd8,0,1,0.111849,0.888151,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f20df13b6bf8133c4b522afaa65f0f8,0,1,0.028167,0.971833,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f22ecb07d25446bf52c51afa93cfa3b,0,1,0.049948,0.950052,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f23d911c12d292d98062d2865911421,0,1,0.24158,0.75842,1,0,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1f24bdeee3c43d9e0f0f1ec70ddabf61,0,1,0.42593,0.57407,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
1f25cb84d69fb0538ad7893e5e3cc34b,0,1,0.16846,0.83154,0,1,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1f2c9b0a8a2102d040a1d456d9a08cbd,0,1,0.051948,0.948052,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f2eee2a05c39eeec6b09e24668354a0,0,1,0.037008,0.962992,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f30bc2f32c020750201a5681a51c625,0,1,0.037446,0.962554,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f384d009ea1f061ecdf85fe6838173a,0,1,0.058497,0.941503,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f39c857414cb59fcada39182e1a81e2,0,1,0.095134,0.904866,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f3bbb22d9ae7c8c560c0fe6bf56ab04,0,1,0.030188,0.969812,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f3f06e1c78c064d127de4a8326baeed,0,1,0.019348,0.980652,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f3f63978e635987c3063bd1005037f9,0,1,0.081328,0.918672,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f411180ef22032e1bbf9ec7a94a6ebf,0,1,0.121082,0.878918,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f44054faaecb5ba43ca49625fb81767,0,1,0.029315,0.970685,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f45afd2a70585e3951b610c137bcac9,0,1,0.183241,0.816758,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1f4b29fb78faa282b122b491ce721aaa,0,1,0.333803,0.666197,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1f508e60fbbe74dbec28e4013599d0ff,0,1,0.101948,0.898052,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f536df9b5c0b4aa6a19fedefdae3ef2,0,1,0.576286,0.423714,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
1f53a28536539df3fecec45ae1e212e8,0,1,0.413188,0.586812,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
1f53b88248f7dd4c47d69eaeb0da3d88,0,1,0.056232,0.943768,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f5432901a51397060ee6a5578b3fb02,0,1,0.038845,0.961155,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f5c49019dcb5f1f9203edb025cf6e40,0,1,0.035061,0.964939,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f6264e4bba67b9a40a0192ad3dc647f,0,1,0.048343,0.951657,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f692e0c3081b4bcdb48b8b84e2359da,0,1,0.017458,0.982542,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f6fc131f9f008a0a25d88d49f5f49b0,0,1,0.022161,0.977839,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
1f720a4ed168812c1dbf280e2a6c3638,0,1,0.16899,0.83101,0,1,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
1f76503cb2700243314d3c1986bf251a,0,1,0.021439,0.978561,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
