avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
13.991157407407407,-12.377025462962964,0,0.2106725958866037,5.0,143.92,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.034814814814816,-24.174305555555556,0,0.08261131446045498,5.0,215.83,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.715034722222223,-12.344259259259259,0,0.1428741516847244,5.0,83.99,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.057928240740742,-13.111851851851851,0,0.36812382346789374,4.0,47.81,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.170133101851853,-6.3728125,0,0.28147032296240265,5.0,117.14,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.975023148148148,-15.21050925925926,0,0.13518299881936247,4.0,101.64,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.861400462962964,-7.260694444444445,0,0.0,4.0,415.66,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.092905092592593,-16.484479166666667,0,0.23076923076923075,5.0,115.7,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13.173287037037037,-7.143530092592592,0,0.15207576258121352,4.0,181.62,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.312800925925926,-24.07232638888889,0,0.12269426055659104,4.0,155.59,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.659502314814816,-3.5163657407407407,0,0.0645449417074088,3.0,212.72,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.187766203703704,-20.33216435185185,0,0.2319050870604302,5.0,117.16,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5.598263888888889,-26.586354166666666,0,0.15973518927177052,5.0,117.82,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.153854166666667,-12.119259259259259,0,0.14875469123166157,4.0,58.62,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.059733796296296,-11.198333333333334,0,0.09400040401319776,5.0,148.51,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.8312037037037037,-13.053078703703704,0,0.22520661157024796,1.0,38.72,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.843819444444445,-12.192581018518519,0,0.30718647252231096,4.0,42.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.011319444444444,-13.061087962962963,0,0.07057120171874269,5.0,214.11,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.1584375,-9.112071759259258,0,0.09557919108602851,4.0,138.21,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.79513888888889,-18.27519675925926,0,0.10819218804009678,5.0,144.65,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.473865740740742,-43.83195601851852,0,0.18088737201365188,5.0,87.9,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15.05701388888889,-13.491898148148149,0,0.2961721644028929,5.0,56.69,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14.984918981481481,-7.059398148148148,0,0.24647001258213336,5.0,71.53,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.089444444444444,-14.091342592592593,0,0.08805927614705043,5.0,280.72,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.207361111111112,-6.155104166666667,0,0.2904769763987457,4.0,60.589999999999996,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3.591759259259259,-8.965277777777779,0,0.22521521799500138,5.0,36.01,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29.184155092592594,9.786099537037037,1,0.28135968963606134,1.0,54.13,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.499872685185185,-23.042025462962965,0,0.17878930079774755,5.0,85.24,0.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.103159722222221,-14.217847222222222,0,0.05764277187912295,5.0,318.34,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39.073506944444446,-1.4236574074074073,0,0.180327868852459,3.0,140.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.823200231481483,-6.282604166666666,0,0.1613047705969753,5.0,223.25,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.451539351851852,-6.039780092592593,0,0.11710119310649579,4.0,113.15,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.903761574074075,-20.45978009259259,0,0.09640734039803565,3.0,193.45,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.07150462962963,-12.40681712962963,0,0.15388235294117647,5.0,106.25,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.9560648148148148,-7.339375,0,0.13702007749207468,5.0,56.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17.05605324074074,-13.225104166666666,0,0.3775758216210504,5.0,94.63,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.982048611111111,-17.1096875,0,0.1477567162143734,5.0,146.66,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.870775462962962,-6.18324074074074,0,0.08986035215543411,5.0,164.7,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.218935185185185,-15.371527777777779,0,0.15631131458469585,5.0,76.45,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.649722222222222,-13.924502314814815,0,0.1534120061570036,4.0,116.94,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36.46923611111111,5.897256944444444,1,0.3026730865017433,1.0,60.23,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.3053125,-10.088680555555555,0,0.46061505260318314,5.0,74.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.002141203703705,-13.21454861111111,0,0.12733343451206558,5.0,131.78,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32.550810185185185,2.9705555555555554,1,0.29038461538461535,5.0,52.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23.258796296296296,2.704108796296296,1,0.1658934867322323,4.0,107.78,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.80832175925926,-10.262731481481481,0,0.0778764108490914,4.0,406.67,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.130763888888889,-21.370752314814816,0,0.15289363920750784,5.0,76.72,1.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.979537037037037,-13.445810185185184,0,0.2955421023665383,5.0,163.53,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10.296863425925926,-11.253726851851852,0,0.11464854230012521,5.0,111.82,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.032158564814814,-24.039722222222224,0,0.10602934433745989,4.5,552.51,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.525046296296296,-12.113356481481482,0,0.253475935828877,5.0,46.75,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5.921805555555555,-13.258958333333334,0,0.4103332085361288,3.0,26.71,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.030266203703704,-16.14730324074074,0,0.16576275900431095,5.0,71.91,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.504224537037037,-13.04394675925926,0,0.046343252639300864,5.0,313.53,1.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.963935185185186,-5.893449074074074,0,0.22822730080296483,3.0,32.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.320706018518518,-9.941018518518518,0,0.12564162389174055,5.0,171.44,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.033078703703703,-19.51597222222222,0,0.21036622460153304,5.0,82.19,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.823726851851852,-11.216863425925926,0,0.3068331143232588,5.0,30.44,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.95429398148148,3.821296296296296,1,0.18325606763021543,4.0,73.34,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.0301273148148145,-12.227048611111112,0,0.2147101332905091,5.0,62.27,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.381273148148148,-9.438993055555555,0,0.21507064364207223,5.0,50.96,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.36287037037037,-12.22511574074074,0,0.09249035771005068,5.0,132.23,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.145243055555556,-7.161423611111111,0,0.0805406220167814,5.0,398.06,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.92105324074074,11.922245370370371,1,0.24405393122254207,1.0,66.01,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.510798611111111,-13.134502314814815,0,0.05799713291009625,5.0,244.15,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.385439814814816,-13.115636574074074,0,0.0,5.0,209.48,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.34787037037037,-8.153900462962962,0,0.24160346695557966,5.0,46.15,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.019363425925926,-20.602581018518517,0,0.14700403601366036,5.0,128.84,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.425185185185185,-8.017442129629629,0,0.22854387656702024,5.0,51.85,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.057627314814815,-14.24306712962963,0,0.21326754385964916,4.0,36.48,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.176122685185184,-12.10574074074074,0,0.09070113233443897,5.0,174.86,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.220706018518518,-5.867789351851852,0,0.1402908468776732,5.0,93.52,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.889583333333333,-13.255555555555556,0,0.1257892180670228,5.0,144.13,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.159918981481482,-14.455185185185185,0,0.31729354906492957,5.0,47.59,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.08412037037037,-15.292581018518518,0,0.14432574077806895,5.0,99.22,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.199872685185186,-14.305891203703704,0,0.12257846776915288,5.0,148.15,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.10349537037037,-13.184201388888889,0,0.30145737672190054,3.0,50.09,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.902337962962964,-2.414085648148148,0,0.3296858453935757,1.0,56.66,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.02675925925926,-16.4140625,0,0.4576178795312074,3.0,36.69,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.192175925925927,-15.098055555555556,0,0.09748408233912344,4.0,161.77,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.978113425925926,-24.01704861111111,0,0.1929905464606871,5.0,86.74,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.905798611111111,-16.223622685185184,0,0.22779425035451853,5.0,77.57,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.91525462962963,-8.125833333333333,0,0.29947065234314185,4.0,128.46,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.019351851851852,-17.116157407407407,0,0.2557358701734751,5.0,53.61,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.788611111111111,-10.27269675925926,0,0.2713618834990867,4.0,49.27,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.998634259259259,-7.3576041666666665,0,0.30612733365246525,5.0,41.78,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.650844907407407,-19.463368055555556,0,0.0,5.0,280.83,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.201863425925926,-17.164386574074076,0,0.13199007154329095,5.0,136.98,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18.571273148148148,-16.587453703703705,0,0.11108740487874262,3.0,140.61,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.864907407407407,-9.307199074074074,0,0.15191808039125781,5.0,65.43,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6868634259259259,-9.000972222222222,0,0.3230706075533662,5.0,146.16,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.127534722222222,-20.26121527777778,0,0.12570397506698014,5.0,182.89,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.7549421296296295,-10.331550925925926,0,0.07071422249756616,5.0,112.99,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6963078703703705,-38.41760416666666,0,0.07610843278273928,5.0,126.53,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.5653819444444443,-12.034872685185185,0,0.16282963583089158,5.0,47.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.747013888888889,-22.324456018518518,0,0.0,5.0,916.02,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.901238425925926,-16.199074074074073,0,0.07242586577804025,5.0,237.07,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.326921296296296,-2.205972222222222,0,0.1944876325088339,5.0,70.75,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.80789351851852,-4.329953703703704,0,0.380352644836272,5.0,39.7,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.284976851851852,-13.233726851851852,0,0.25621086649161784,1.0,99.02000000000001,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
25.440798611111113,-6.8810416666666665,0,0.2765694894339041,5.0,64.83,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.240266203703703,-10.336979166666667,0,0.18545789231477222,1.0,217.29,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.967488425925926,-12.29675925925926,0,0.14232531500572737,5.0,139.68,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.669375,-20.55449074074074,0,0.3635784105397365,2.0,94.12,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.503564814814816,4.80650462962963,1,0.07174323473882945,5.0,127.12,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14.305104166666666,-14.13994212962963,0,0.26154564616832343,4.0,124.78,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.04625,-4.245208333333333,0,0.27409693229261206,5.0,55.09,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35.00921296296296,10.723819444444445,1,0.147100632321945,2.0,204.01,1.0,7.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.0153125,-16.234513888888888,0,0.1328916601714731,5.0,102.64,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.089131944444444,-16.11230324074074,0,0.0919569030318216,4.0,359.19,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.936608796296298,-3.0800347222222224,0,0.21585400627316795,5.0,70.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15.861342592592592,-4.461967592592592,0,0.19373127941805732,4.0,93.48,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.062997685185184,-2.3662152777777776,0,0.2026993251687078,4.0,40.01,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.184155092592593,-15.098043981481482,0,0.15309814563545907,1.0,88.44,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.512476851851853,-16.049594907407407,0,0.18008544199802828,1.0,60.86,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.631261574074074,-0.9385648148148148,0,0.1474366261225418,3.0,87.97,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.535474537037037,-13.400543981481482,0,0.16441702018254276,5.0,77.79,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.65107638888889,5.026574074074074,1,0.3880560334234456,2.0,40.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.825208333333333,-14.310821759259259,0,0.05677806736828215,5.0,303.11,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.020960648148147,-0.09971064814814815,0,0.06718696979979641,4.0,294.7,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.110150462962963,-8.22994212962963,0,0.22001677383282084,5.0,71.54,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.817615740740741,-10.32045138888889,0,0.19327240909974722,1.0,51.43,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.087997685185185,-24.272395833333334,0,0.16330799804755597,5.0,143.41,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23.24994212962963,-13.257847222222223,0,0.0,5.0,293.77,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.884212962962962,-19.164386574074076,0,0.2955421023665383,3.0,109.02,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3.2943402777777777,-15.22550925925926,0,0.1347180152891966,5.0,69.33,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.47269675925926,-11.014548611111111,0,0.217819038381599,5.0,144.34,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.855462962962964,-23.507743055555554,0,0.4441176470588235,5.0,34.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.732152777777777,-11.62943287037037,0,0.1464159238002198,5.0,81.89,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.958078703703704,-19.334039351851853,0,0.13584315017711507,5.0,121.39,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.734386574074072,-19.278333333333332,0,0.34342757604180624,5.0,74.63,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.66481481481482,13.679027777777778,1,0.15093405038211152,5.0,141.32,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.924166666666666,-22.51480324074074,0,0.15069365798414494,4.0,141.28,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5.8545949074074075,-10.260532407407407,0,0.27782002534854244,5.0,39.45,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.65679398148148,-15.073784722222221,0,0.34491044124071646,3.0,45.78,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16.870532407407406,-16.229282407407407,0,0.06643385040201413,5.0,246.26,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.00238425925926,0.6859953703703704,1,0.1262028536666298,3.0,180.82,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.764849537037037,-10.466122685185185,0,0.12467172454041436,3.0,137.08,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.282418981481482,-14.966215277777778,0,0.33746953246177713,5.0,45.13,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.841527777777777,-18.088877314814816,0,0.058370785004978616,4.0,371.59,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.324641203703704,-23.059525462962963,0,0.3145833333333333,1.0,96.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.069212962962963,-17.510416666666668,0,0.0,5.0,323.68,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.314537037037038,-4.329675925925926,0,0.2615156017830609,5.0,67.3,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.564340277777778,-16.896203703703705,0,0.2945999434549053,4.0,70.74,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.357141203703704,-7.05875,0,0.203239289446186,3.0,38.28,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.850034722222222,-16.37990740740741,0,0.0,5.0,165.3,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.202766203703704,-12.241631944444444,0,0.15278303672851193,4.0,211.28,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.244837962962963,-17.315416666666668,0,0.10361842105263158,5.0,133.76,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.5223263888888887,-13.612777777777778,0,0.2943956785955436,5.0,29.62,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.201724537037038,-15.181666666666667,0,0.15297986844727926,5.0,100.34,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.937777777777777,-2.1830671296296296,0,0.07208588957055215,3.0,247.76,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.955925925925925,-3.070428240740741,0,0.13892852510053186,2.0,154.18,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36.37945601851852,14.93650462962963,1,0.07877724418175101,1.0,433.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.389224537037038,-25.983761574074073,0,0.49385394070860444,5.0,69.15,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.795138888888889,-25.265196759259258,0,0.35834155972359333,5.0,81.04,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.078287037037038,-20.24107638888889,0,0.09784419912518226,5.0,192.04,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.244988425925925,-17.137175925925927,0,0.1434490641520217,1.0,559.92,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.34443287037037,-9.26912037037037,0,0.17893106119287372,3.0,193.65,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.204027777777778,-7.2056712962962965,0,0.09333070244672455,5.0,101.36,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10.860335648148148,-12.376099537037037,0,0.22214897824653926,5.0,75.85,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.99900462962963,-19.480636574074072,0,0.17513448894202033,5.0,83.65,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.809143518518518,0.7161342592592592,1,0.16503800217155268,4.0,119.73,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.8979282407407405,-4.391157407407407,0,0.04784892048167205,5.0,188.51,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
26.78733796296296,-0.30721064814814814,0,0.17495980367267497,5.0,236.34,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.705034722222222,-14.5746875,0,0.3424036281179138,5.0,88.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5.428136574074074,-11.089085648148147,0,0.05043258071323064,4.0,189.56,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.389108796296295,-14.10925925925926,0,0.11521931487801795,4.0,158.22,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.09943287037037,-13.181203703703703,0,0.19497869399976964,2.0,173.66,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.851238425925926,-18.198055555555555,0,0.11468446601941745,5.0,164.8,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.706365740740742,-17.303101851851853,0,0.32425646967941285,4.0,51.78,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.060717592592592,-11.249953703703703,0,0.12597125097125098,1.0,102.96,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.931875,-14.566805555555556,0,0.42712467496920764,5.0,73.07,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18.062592592592594,-12.366168981481481,0,0.13420807246569866,5.0,150.14,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.383784722222222,-10.1671875,0,0.050119331742243436,3.0,188.55,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.593553240740741,-16.372280092592593,0,0.22779425035451853,5.0,155.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.126979166666667,-16.242569444444445,0,0.2541264403612582,5.0,64.22,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.99738425925926,-4.38337962962963,0,0.3973684210526316,1.0,38.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.190497685185186,-2.35275462962963,0,0.1368578305253548,5.0,120.49,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.196921296296296,-13.105798611111112,0,0.2702394526795895,5.0,43.85,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.000740740740742,1.952349537037037,1,0.3912511471397981,3.0,32.69,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12.603587962962964,-17.76741898148148,0,0.36061381074168797,5.0,81.29,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.358356481481481,-8.990023148148149,0,0.222528810258075,5.0,61.61,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.016921296296296,-12.306643518518518,0,0.19474116680361542,5.0,182.55,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.148090277777778,-25.268483796296298,0,0.2812866476796783,4.0,59.69,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13.292395833333334,-6.341747685185185,0,0.11888660197980987,1.0,102.03,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.195775462962963,-16.073738425925924,0,0.1272334576870214,4.0,101.86,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.037378472222223,8.644930555555556,1,0.20132877253208215,4.0,174.18,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
