customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
05cab221c84aa6571f3d73bb6d98d662,19.204930555555556,-2.1513194444444443,0,0.1010730578937223,5.0,155.63,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05cc26cc3850b1809c338822fdd73ed2,27.313217592592594,-0.13620370370370372,0,0.5837335894972783,3.0,31.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
05ccf48d62388b60b669b482762ab6f9,16.545659722222222,-12.954421296296296,0,0.1791504206854094,5.0,194.92,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05cf4ddb31059a169df61046881d812f,30.96496527777778,-19.364467592592593,0,0.0,5.0,298.3,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05d1cd05687fd5153a9c244ee7052e99,14.03295138888889,-7.1089467592592595,0,0.056336603620916366,4.0,296.61,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
05d1d2d9f0161c5f397ce7fc770910d4,18.62587962962963,-16.641805555555557,0,0.4354342024225005,5.0,97.42,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05d327ae96ae69912a3fbe585516db18,3.017002314814815,-10.112592592592593,0,0.031209944257310638,5.0,335.47,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05d3991ae07553007b20a9aad3eaa41c,6.364525462962963,-7.241574074074074,0,0.43781942078364566,5.0,17.61,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05d4a7799b1b99f40a6a679e24df86df,6.897013888888889,-2.229108796296296,0,0.033274743923874174,5.0,329.98,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05d7600f5c526e0722b3e07059588bcb,8.23420138888889,-13.043923611111111,0,0.10135063277677336,5.0,376.12,0.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05dab2d8130ccd303608aafc145ecf3e,1.9062037037037036,-22.37607638888889,0,0.14470239134229357,5.0,57.29,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05db15e48c7ed44cff9dfaa4f374f3dc,17.727870370370372,-5.299305555555556,0,0.09100577332117897,5.0,197.46,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
05dc7381ace8c9b5a634129ce38dff60,5.23375,-7.4009837962962965,0,0.039185387693648724,5.0,504.78,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05deb0755cb5c09fab08a1f06ed4e3f4,6.369421296296296,-16.261469907407406,0,0.18986393708650603,5.0,80.11,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05deca1c689c7d6d251146fbe36d37ae,16.800439814814816,-13.518599537037037,0,0.4658318902357799,5.0,450.42,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
05e07c4abd22863100e52617e94304aa,6.714513888888889,-6.299247685185185,0,0.10990849859365542,5.0,280.87,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05e2937c555f3732b8243574d2422b06,4.250613425925926,-18.19884259259259,0,0.302,5.0,50.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
05e4fdb2fd51a9e967e528bfa9cf8009,10.992002314814815,-16.271122685185187,0,0.11359017598477969,5.0,231.27,0.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
05e52c1f96f8b83dd66dcdce679ff58d,16.836163194444445,3.679085648148148,1,0.1609901871726196,4.0,239.16,0.5,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
05e5cdba492bb2f2881b3490315f27ce,33.63736111111111,23.510034722222223,1,0.11603760347972499,1.0,71.27,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05e8b4d95b191ed344b0c2bc3b1dd984,9.898113425925926,-10.135578703703704,0,0.21770928562100042,5.0,76.57,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05e8ff8236c9f7b774fbc76fa4e23763,23.007708333333333,-0.32488425925925923,0,0.31312263826863623,5.0,58.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
05eb2fca0a8ccfee8c2cbe338bb5072c,19.638310185185187,-3.310613425925926,0,0.22034392305450304,2.0,68.62,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
05ed0d0975471bd81be680375fa53d67,42.97819444444445,12.894282407407408,1,0.5382192356152877,1.0,47.62,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
05edb10f73fe7d03959ff26540913b3a,11.453072916666667,-12.42869212962963,0,0.22490139347898191,3.5,231.49,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
05ee5418a4ab511e323a7d1922d4e1ce,10.471701388888889,-14.11824074074074,0,0.1361934926576447,4.0,138.92,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05eecdc8cf80e10dc84ce98e448fff8b,13.137233796296297,-8.316712962962963,0,0.28775510204081634,5.0,49.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
05eece82f626032f909a2bc445957b92,7.990706018518519,-20.099502314814814,0,0.1339786041772797,5.0,137.41,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
05ef855308303397f1427f29470bb6ab,15.105243055555555,-11.129756944444445,0,0.54617867907701,5.0,87.5,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
05efa0679eff95e1042131c93776e6b4,7.063668981481482,-19.246828703703702,0,0.17711598746081506,5.0,127.6,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
05f023978242de0352db27c04bba282e,3.1038310185185187,-12.235879629629629,0,0.12075664621676893,3.0,97.8,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
05f0509adff9a7c6e37cc5d6e5c57e8a,4.800879629629629,-41.40001157407407,0,0.3402646502835539,5.0,52.9,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05f06904666d36948d18c4e5fa12068f,9.133587962962963,-9.153773148148149,0,0.2832895051398518,5.0,41.83,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
05f20ede6bed5ad392953e8b43583336,5.023969907407407,-15.344479166666666,0,0.09375514911847092,5.0,242.76,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
05f333bbee58f087059bfc39c263d9e4,4.7479861111111115,-7.320844907407407,0,0.3065835605765485,5.0,25.67,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05f38cf30b71a72c61c06ad56c05db96,5.558020833333333,-14.917650462962962,0,0.303341598771992,5.0,84.69,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05f3d8fb1259e2aee9cf32a1ce107a64,13.287164351851851,-12.201840277777778,0,0.26650194140487116,5.0,56.66,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
05f3dc786133949e98a4d55501a1722f,8.90261574074074,-23.393946759259258,0,0.20625228965685677,5.0,81.89,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
05f5af0b8213fa1b6e28e7ed7a47a300,11.097662037037036,-9.982199074074074,0,0.28056256761630005,5.0,55.46,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
05f5f30ce305b14a560aabfdcdffa9b0,10.931793981481482,-18.115891203703704,0,0.473823373876256,4.0,37.82,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05f69b5b3c4f3fff27e0fecfabfd1418,8.049756944444445,-14.115277777777777,0,0.20940675963129282,5.0,84.62,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05f8e6e32b003644892b67fd13a474d8,16.149814814814814,-13.996331018518518,0,0.2229879946642952,4.0,89.96,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
05faacb341f559326429dc9a3a07b5f2,12.772141203703704,-9.343854166666667,0,0.20693764067258044,3.0,75.53,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
05fb601835f6d7da845933b79f8a72bd,15.514166666666666,-18.12795138888889,0,0.3501758041411643,4.0,76.79,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
05fc85193354fc6cf23df19aa08bde71,9.912523148148148,-8.223611111111111,0,0.18325606763021543,5.0,73.34,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
05fdc648e11908604f3c32b1a3d3defa,7.094074074074074,-15.401342592592593,0,0.16597048175995546,1.0,71.82,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
05fe23124ef3295f7539875f6d054b9f,12.810578703703703,-8.453634259259259,0,0.20863309352517984,5.0,111.2,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
05fef3a82802270f3bfb10eaa50b29c1,12.935844907407407,-11.29599537037037,0,0.1512387085233879,4.0,111.81,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
05ff26c5c774971f62db3cb2245cba01,14.063599537037037,-10.227291666666666,0,0.40711782151523324,5.0,37.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0601c193e5eb834eb2a069b7128e20fb,16.17070601851852,-4.461990740740741,0,0.0,5.0,891.34,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0601f1fd6d8ff9847f96151652dbf305,7.905868055555556,-13.132627314814815,0,0.1718989280245023,5.0,78.36,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06026ca53edaf36c62913d84bc55f00f,8.389270833333333,-9.005694444444444,0,0.2428423594342877,5.0,57.98,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06056712884d6dcbce31c2e54e3c4f67,33.84534722222222,-0.5474421296296297,0,0.06207613055900263,5.0,346.51,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06058fe38c88d8d03a06ebaa6fb68aad,6.660474537037037,-28.775381944444444,0,0.10971851243065542,1.0,146.01,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
060743c63d9c6f3debcf3f390b0b2da9,3.6672337962962964,-17.543819444444445,0,0.17513206013815524,5.0,123.05,0.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06084871c1437f5d23f217c8164e16c1,9.862210648148148,-18.41730324074074,0,0.37876584250986917,5.0,48.13,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
060874c9cbadb6df3d73ddea97e55bf7,35.06998842592593,15.78556712962963,1,0.24589052702931707,1.0,118.02,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0608b94dd7f1fdddbe1216c453dab7de,9.800787037037036,-14.647291666666666,0,0.07712658625173759,5.0,223.01,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
06096e1ee9d40ca8781b6c0587617ed7,7.869699074074074,-5.487777777777778,0,0.2684401451027812,3.0,33.08,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
060a6620369ce19e52208b3f8ab6e27e,2.8905902777777777,-10.129780092592593,0,0.13270430680261755,5.0,65.71,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
060d045d6d20b218921ded6f8ea42748,8.075555555555555,-12.11835648148148,0,0.13394018205461636,4.0,115.35,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
060e0b81f5dd707be0324b36479fffa6,2.9746875,-17.03295138888889,0,0.09482026606283611,5.0,176.65,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
060f9ea0a180843fb91d4923b6d01bea,21.64767939814815,-4.149583333333333,0,0.08401873320501183,4.5,628.63,0.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
060fc051abdd1173a56b173d01e98294,7.8086574074074075,-10.352523148148148,0,0.11504424778761062,5.0,135.6,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0610630dcd111596b141a6084faef3a3,5.4069212962962965,-9.047037037037038,0,0.15603885135135134,4.0,47.36,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
06111e0492566045ae9964005f551856,6.080682870370371,-15.17900462962963,0,0.19799498746867167,5.0,59.85,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
061165fb1124ef826ed9673358e41c5d,14.504583333333333,-7.167824074074074,0,0.16098843322818085,5.0,95.1,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
06130e682d8ee0cba49124f483ea3de0,21.923148148148147,-12.511840277777777,0,0.3905999358357395,5.0,62.34,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0613323bd971009c4763e1981c8e3cfc,13.210520833333334,-7.816712962962963,0,0.2512897320685638,4.0,60.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0614bd685e5390e5fa1ea2af806f9fca,6.679293981481481,-19.371516203703703,0,0.19651824573150317,1.0,59.74,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0616cdd8f0aa170f86bbad4b6129f752,14.948310185185186,-8.157997685185185,0,0.08853757425275796,5.0,318.17,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06171ada9d20ee81d698c39fddf04264,6.728472222222222,-7.429837962962963,0,0.3792771084337349,5.0,62.25,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
061784cb4a30fb30586e5ff38ff8017d,11.122766203703703,-16.355636574074072,0,0.1570619716125029,5.0,128.93,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0618225b6ec3682230085167e66ada85,13.220625,-9.323773148148149,0,0.14626024590163936,5.0,117.12,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
061978c4a1b3012b567a5d51eefd1157,26.89585648148148,-6.48863425925926,0,0.17683571051241415,5.0,227.16,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
061b05d72cc6600d24bdff2d0e377f3b,15.208645833333334,-16.274895833333332,0,0.1726900635722372,5.0,114.83,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
061c02decabc23ac9bd36e267030fa2c,17.80324074074074,-3.305625,0,0.2871268301958547,4.0,52.59,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
061e2147297977f2a31cc05eea4888e4,29.445983796296296,2.919699074074074,1,0.5267090026148674,1.0,26.77,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
061f0fd9919c62b1742303ea0cfc4d6b,14.096979166666667,-7.295914351851851,0,0.49826443673082993,5.0,63.38,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0621c2a5979d3e887ae519620cbe2926,9.221805555555555,-21.140486111111112,0,0.08746909382112783,1.0,514.49,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
06220b4bd98044def9ac913508f523d8,5.591284722222222,-12.473530092592593,0,0.22370088719898606,5.0,63.12,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
06228f2a5c6b8d5b97c9dde4c675f086,10.730706018518518,-12.445219907407408,0,0.2057934107910234,5.0,62.83,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0623c2d27abb37e8ad0ac4c8328ea5ad,39.57043981481481,8.908703703703704,1,0.3158204273671829,1.0,51.01,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
06256d698070aaf9bf914a87eef1e87f,7.888043981481482,-16.222175925925924,0,0.097908038653499,5.0,188.34,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06268d8f74c7184ef40d1a3861688cfc,6.245324074074074,-6.191840277777778,0,0.0,5.0,936.52,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06285644a5dcbd27f078ec193ef2fc72,14.366157407407407,-11.192604166666667,0,0.08541332722692924,5.0,218.35,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
062933ff315c2b7a8c4a302a115be4c4,12.110358796296296,-15.130127314814814,0,0.25045427013930954,5.0,132.08,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0629b2e23c657cde1105b8282ba336ae,14.225625,-5.338634259259259,0,0.2308141799766264,5.0,51.34,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
062b959255257c8f1b651a4cae989853,23.897662037037037,-11.184224537037037,0,0.0,4.0,162.8,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
062c2af3ac22143cbd610d463eebe1d5,9.671273148148147,-17.416469907407407,0,0.4601941747572815,4.0,25.75,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
062d40ed42ac84fe9d779277fb7ed109,4.085856481481481,-8.061585648148148,0,0.5890718562874252,5.0,13.36,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
062db47088ed7f674d6716ebeeb9e6b9,8.877905092592593,-18.43429398148148,0,0.0,5.0,250.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
062ec661249087a0e2560ab089b7e722,7.103263888888889,-11.445405092592592,0,0.1376426517989372,5.0,114.79,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06303a4b94918327909ae43fbb5c5456,15.233761574074075,-8.066944444444445,0,0.32599724896836313,5.0,36.35,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063084779e4c505fdeaac93ee8a86484,24.229421296296298,-2.317314814814815,0,0.16721250116964537,3.0,106.87,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0633eeebc7a7c32abaceb172aac49996,13.2865625,-18.108900462962964,0,0.22267703643061806,5.0,122.15,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0634a0879af28b3d4ce68b1904e05dde,5.834583333333334,-13.473368055555556,0,0.35510937968234946,5.0,33.37,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0634b07cb9863a3e061e5bae9f0f1f13,9.866851851851852,-12.185324074074074,0,0.16575507555390748,4.0,107.87,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0634b53657c5b19176c731dab0fb45dd,12.303113425925925,-16.037858796296295,0,0.2448979591836735,5.0,68.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06363e534fc0d82575e6e9f85c25ed18,7.14599537037037,-53.41135416666667,0,0.13182691428048668,5.0,109.31,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0636d30c77f0f9cfad81f1c9b58c791f,9.405833333333334,-43.49783564814815,0,0.0,4.0,971.96,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06374ae87d5b7dd95b9528c9c6eda663,3.2674305555555554,-10.389328703703704,0,0.2194034011708949,5.0,35.87,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0637b8b30ad31760ec80e9338b17fee8,11.635092592592592,-11.527719907407407,0,0.22411402584437912,5.0,180.31,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063d31a311a376917317d34a4e8148f0,9.81568287037037,-22.250833333333333,0,0.062404456975914666,5.0,294.37,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063e563c60e718859ed7a9708d0819c1,6.011111111111111,-16.418206018518518,0,0.1037222115446217,5.0,156.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063eef0d1ead8ee785783e95df82137e,5.627071759259259,-3.424490740740741,0,0.13844136380666916,1.0,106.76,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
063f16fb8a42f6117a739b39f11acb5f,8.985416666666667,-24.280231481481483,0,0.24239171612577345,4.0,158.38,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063f4dda9bafdaa9438900f29fe9e0a3,7.172002314814815,-21.45453703703704,0,0.0,5.0,143.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
063fee07c7dbecc77179dfc57d36f759,8.216678240740741,-14.04244212962963,0,0.07343598578658339,4.0,185.74,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
06435ea24fa29c3b3727990f2f67d7ec,3.574548611111111,-27.626493055555557,0,0.2682329906999511,5.0,81.72,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
06437dfb2aec58f76036b3c3ee36d9b1,5.25087962962963,-10.113125,0,0.2243367935409458,4.0,34.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
06445b7b84f41be019bb45a23c972b6d,7.797962962962963,-20.188993055555557,0,0.22345483359746432,5.0,63.099999999999994,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0645628d52f5d19300ea0a33accdf4f4,5.993969907407408,-5.171956018518519,0,0.3642188270083785,5.0,20.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0647d94e80c8033ef27686bdb447e105,14.238819444444445,-9.368310185185186,0,0.11262626262626263,5.0,138.6,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
06485620b716c476c2faf915f662674e,4.691122685185185,-9.51304398148148,0,0.2175006989097009,5.0,35.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
064885492dc96820ceb922b61cf6143b,10.156041666666667,-6.200150462962963,0,0.1038271836174065,3.0,160.17,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
064897171cbd28f9446c4af4c6dbdde6,14.837337962962962,-3.5975,0,0.14016481547832318,5.0,139.55,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0648b4016d8661a8100de1dad7a7e12d,3.959814814814815,-12.420787037037037,0,0.198322644301924,4.0,81.08,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
064ab365e1c4df2ecc60b89aae2ebafd,8.38775462962963,-18.52630787037037,0,0.3144004589787723,4.0,34.86,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
064acbd9e11224b6714ff050c761f30c,19.2590625,-18.335300925925925,0,0.17328097009783658,4.0,145.14,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
064b4e180166294e451887ff8b5a74d7,9.269699074074074,-20.301412037037036,0,0.41361102962745677,4.0,34.09,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
064ca07a0cb37e7a2ae5d83994bd5dba,7.856388888888889,-20.467407407407407,0,0.1619467170127963,5.0,95.34,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
064d1aae158ad9addc625f5588fdc2cd,8.214664351851852,-4.179085648148148,0,0.17641441871568392,5.0,41.89,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
064dcb374e89bee36c14d918152940f2,18.089050925925925,-10.119363425925926,0,0.27812048825305163,4.0,76.19,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
064e72f6dd03299e76320bd106b803c0,2.2876041666666667,-8.025115740740741,0,0.23992276128409365,4.0,41.43,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
065101bac8cea1e48c1b1416b816597d,6.175,-13.306840277777777,0,0.16086583388957756,3.0,104.87,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
065102c8bb5cf4f308cd356e74343c2c,20.56829861111111,-14.71599537037037,0,0.566735112936345,1.0,87.66,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0651caa95e6a01a713ef3918e1f3e466,14.950833333333334,-13.157743055555555,0,0.26039354934161857,4.0,67.59,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0651cfbea51afc6cfa5ec45bca3ee692,3.93537037037037,-10.4415625,0,0.5263870094722598,3.0,14.78,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0651d1d452e23d14caf7c7cf51f46071,9.922060185185185,-40.378483796296294,0,0.0668242477963264,5.0,406.14,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0653512b981aee8f1afcf79c547ff3f5,11.33693287037037,-26.086180555555554,0,0.47916666666666663,5.0,103.68,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0655191062e3fe49b0f128131c62d1ae,17.232025462962962,-6.0721643518518515,0,0.2398042414355628,5.0,73.56,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
06559bafdbb8779e03dc66e4026d8802,28.979560185185186,4.9044791666666665,1,0.07720701322669947,1.0,162.55,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0656860092e0bf37da2f7a80df83f2d1,20.91025462962963,-4.476689814814815,0,0.25059952038369304,3.0,100.08,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0656bdd26ca8bcf34f0c7a14ee5f0c32,8.264594907407407,-19.270868055555557,0,0.21233819884329383,5.0,181.55,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0658b6e747d2f259680c42a9a7fe6849,11.311666666666667,-17.067939814814814,0,0.2303979125896934,5.0,76.65,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
065938485846aa5adc196cb536de42e0,12.598559027777778,-5.334409722222222,0,0.13378693610283005,5.0,442.19,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0659763dba9821af49728668716e1084,26.244560185185186,-1.0354282407407407,0,0.3061115559113958,1.0,74.94,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
