customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
4193c3b925c28a8bed29a97e6f30421e,6.826608796296297,-1.1723032407407408,0,0.2620624408703879,5.0,52.85,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4197912ab45219b426014f2bbd935e1f,3.8661458333333334,0.8138888888888889,1,0.09580181957689358,5.0,91.23,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41995900207768dc89a07a2e3413c99b,6.802106481481482,-19.48353009259259,0,0.28426633400904416,5.0,64.13,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4199bfc0fc1a7bc4009e77babf61038b,10.568807870370371,-24.86056712962963,0,0.0,5.0,186.1,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
419bfb14302648d06e8786d945bdf203,3.857152777777778,-11.133009259259259,0,0.16686790630282541,5.0,82.82,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
419d63538e5483a353166732afc9978f,3.6575462962962964,-5.3575231481481485,0,0.16405433646812956,5.0,143.55,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
419e44db6f743a176bd486d392e4fc6e,6.845289351851852,-37.51054398148148,0,0.3925233644859813,5.0,49.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41a1cae49b12f4dae1568565ffa223ff,10.178298611111112,-18.196064814814815,0,0.22067672881523134,5.0,101.37,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41a5c7750bd9445d0c92253d51059c9a,6.517094907407407,-6.188449074074074,0,0.4001016776817488,5.0,19.67,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41a9be94e37afed8ad8c5959e43cfa8b,16.05327546296296,-14.224375,0,0.23226361736136727,4.0,162.66,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41ad36ede9c0e1dd003fa5283bf08ae2,18.198067129629628,0.7608680555555556,1,0.12260896832862965,4.0,159.45,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41b4af321ed477242aebe74652fd8219,4.978668981481482,-22.117430555555554,0,0.28413063212781375,5.0,254.23000000000002,0.5,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
41b4b0d7d2b9c08e9379801336b0020c,6.8994328703703705,-8.1565625,0,0.08758641724278163,4.0,196.72,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41b655853debeb4ffdaa237325f1fe8e,4.941678240740741,-8.239837962962962,0,0.09382980476151248,5.0,121.39,1.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41ba978e1b9d7d88f8609c371516cab0,11.977013888888889,-33.217650462962965,0,0.3684710351377018,5.0,63.18,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41bb6130807720a6cd8fede636321fb7,9.14238425925926,-23.172280092592594,0,0.0839115351257589,5.0,368.96,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
41bcd3882167cab0e3e3dafb0a292473,17.407268518518517,-25.08571759259259,0,0.19652551574375682,4.0,92.1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41bd58e15aabe5a924b7fd41b864eb64,2.9915162037037035,-6.116956018518518,0,0.06784959864807773,5.0,118.35,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41bde58d7d6ab7158dc9f4dff2c0d677,17.05988425925926,-6.21449074074074,0,0.3027613412228797,5.0,50.7,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41bec52362021d022db0035eb9256a22,3.22537037037037,-9.086956018518519,0,0.09525261766798819,4.0,98.37,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41c480dc6e903cb421d153b0171385d5,5.702604166666666,-7.335462962962963,0,0.23200859291084858,5.0,55.86,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41c644963bc416360dac20b09ec98d0a,7.362858796296297,-25.137372685185184,0,0.0,4.0,661.43,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41cd51ad091e9d4de0ebff718fb96f02,9.747569444444444,-6.368854166666667,0,0.26154902970977156,5.0,58.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41cd7ce01442f4b1844ff9e934a1fa48,5.16849537037037,-25.24804398148148,0,0.40924440692275227,4.0,47.38,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41cff65f8aa7af598d4366c2b70aa5ab,1.9484606481481481,-4.434375,0,0.18946301925025327,5.0,39.48,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41d015d8f575b00c1b26805133997ad3,6.12056712962963,-6.2188888888888885,0,0.32020219626982743,3.0,57.37,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41d3c5409252b916ba349d26923eddb5,3.7028819444444445,-10.196701388888888,0,0.5519044062733383,4.0,13.39,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41d425e9074bd07de94859fa74a2f0bf,6.835196759259259,-15.317928240740741,0,0.050203364539962936,3.0,415.51,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41dfd8bc7c0aa3bb918e5cd5d949bf43,7.419826388888889,-13.860625,0,0.11319638177360723,5.0,118.29,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41e815eba2977f6db0bc60d0a9ea8adb,16.54519675925926,-19.963958333333334,0,0.0,5.0,79.31,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41ed027589909aec702878ba6fc0ec8e,4.199490740740741,-9.364537037037037,0,0.13739987677141097,5.0,81.15,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
41edba3f31cd6ab2fe7bdb769422fd2b,2.2598611111111113,-5.200185185185185,0,0.12210694333599362,1.0,62.65,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41edd0f0f3c64bc0c9462b636b1ed425,3.157627314814815,-17.392407407407408,0,0.0,5.0,275.72,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41ee175c985a80197337531155581467,7.066724537037037,-5.369016203703704,0,0.0,5.0,144.49,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
41f66d4f1c1a574d1e474617387ee3cd,7.888576388888889,-14.163935185185185,0,0.3260674157303371,3.0,44.5,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41f6e1b035458d4e908ad2afdb7006cd,12.067037037037037,-20.280729166666667,0,0.19666884389288047,5.0,153.1,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41fd1f283dffb62488773a564ce5cbdf,9.967349537037038,-6.274398148148149,0,0.08542394410924103,4.0,157.45,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
420be7d41ee4292cb55d2616584b28f9,7.639085648148148,-12.431458333333333,0,0.22372611464968153,3.0,100.48,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42129a3aa44a6075ec29b758d483b8a0,3.0823958333333334,-12.446631944444444,0,0.0307516080711957,5.0,340.47,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
421979d2aca976bfcdeb3b4f745f6b35,8.102511574074073,-10.368969907407408,0,0.16703786191536749,5.0,112.25,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
421e78f2653c7a9f6aedbe5a258390fa,4.91869212962963,0.8395370370370371,1,0.16418466120625466,5.0,53.72,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
421ea24d5a52662619471cf08f4e32cc,7.825358796296296,-5.2767939814814815,0,0.31488778482096963,4.0,58.37,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42219828c7f1f7a96ea1053dfbd44a3e,3.929525462962963,1.8358101851851851,1,0.11504424778761062,4.0,66.67,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42220e1308d3a09f7b81ccd9b435f3a9,9.766643518518519,-14.089780092592592,0,0.0,4.0,606.59,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
422216465de1d7aebca58316c7a603e3,10.100462962962963,-21.03712962962963,0,0.16227860220201054,5.0,83.56,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
422616cba3b9cbd1234160c644e4dbe3,5.128993055555555,-15.247476851851852,0,0.37979672267164494,5.0,48.21,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4231d2ef71d2931cd73d0ef49ac64ed7,8.280127314814814,-27.136400462962964,0,0.23293523643072142,4.0,102.99,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4234d91b8e44e6f45d2d03c183d8f5cf,2.0093171296296295,-4.181689814814815,0,0.058701102123835204,4.0,211.41,1.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42359f0d1ad83cadd2728fb1738c9218,2.2172685185185186,-3.063263888888889,0,0.07136496628927617,5.0,235.83,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4239137bc284d7ec558ad51001956b40,10.021944444444445,-29.182986111111113,0,0.34625966199397357,5.0,76.33,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
423f5b009686148ea66d352a321bb87e,8.9534375,-8.485486111111111,0,0.17473435655253838,5.0,84.7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42419b1b7227be3fba19cfb3f7b16649,8.374548611111111,-15.122060185185186,0,0.07398261048515718,3.0,194.37,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4245e973fc511fc23bf9bfcef317f7d1,1.9960995370370371,-0.2326851851851852,0,0.09101503321291224,3.0,85.81,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
424aa60d4261d5f42316c3c8e761b454,15.347199074074075,-18.076585648148146,0,0.2535961037490089,5.0,88.29,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
424f29ff12eedc934f6bc9c90c449aec,12.985266203703704,-38.33136574074074,0,0.4012695144964831,4.0,58.28999999999999,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4250e66a408a79f23ac24172a28e60da,7.758738425925926,-17.27778935185185,0,0.24766165107767385,4.0,73.77,0.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42524391e44e8534aaebab8a9e1fbb00,4.807407407407408,-12.362638888888888,0,0.18621812262615303,5.0,92.15,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4252b339d70bdd1a6153f88c00a61536,4.816041666666667,-17.461365740740742,0,0.37152707361589943,5.0,49.31,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4255da282ea330efb8c5bc902bda9c83,8.133043981481482,-17.48087962962963,0,0.0,5.0,363.22,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
425697ce3d3fac914952c34f43c9dece,12.91724537037037,-16.48084490740741,0,0.1703212646608873,5.0,137.27,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
425823294e85d1115bef9c4b35cd819f,3.4378703703703706,-7.960671296296296,0,0.34711131986848287,5.0,21.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
425b3989e06f90e51154ca6f6e375d9f,9.50505787037037,-13.071851851851852,0,0.09274811500030651,5.0,163.13,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
425c20fcf08344967155a3d44d46584e,5.084849537037037,-10.372337962962963,0,0.14297958547607917,1.0,128.34,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
425c559c26283940cbae21e5641e9bdb,5.189953703703703,-11.385578703703704,0,0.15991902834008095,5.0,158.08,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
425ed4a176f663ea120b0ab10cda47c9,2.0047106481481483,-8.024027777777778,0,0.32612533097969987,5.0,22.66,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42618546545527e0b228375f0a0b2941,14.470810185185185,-12.029386574074074,0,0.0,5.0,455.74,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4264ba16cd23f9d9b378358052ca9290,11.580810185185186,-24.056597222222223,0,0.13641601843849036,5.0,138.84,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42669722f592114360451dba9cfb6f49,12.518773148148147,-15.463657407407407,0,0.0,4.0,289.41,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4268ba27ab73c81466d3068e501223a3,4.006759259259259,-11.164456018518518,0,0.2707951630633932,3.0,27.29,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4268e61cd0e6ffa364ad1ea504f9329f,12.937997685185184,1.6448148148148147,1,0.14949237035686058,3.0,164.49,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
426de7df23e97a8895ff227b87bd51d3,12.197256944444444,-8.142719907407407,0,0.1467657757393642,5.0,126.46,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
426fe5ac8fe33148bc4fe8a9b96fd0c6,2.1771875,-5.325590277777778,0,0.2792466497645781,5.0,27.61,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
427290c2111584564f7c9f83d2414f16,7.784675925925926,-20.380011574074075,0,0.1916376306620209,5.0,71.75,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4274e1b294b5552cea7c5fe474b90924,8.718217592592593,-8.3425,0,0.20273017717107175,5.0,68.86,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4278164513bb3a729370a12a3dd2e64b,10.188645833333334,-7.130231481481482,0,0.1342756183745583,5.0,56.6,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
427e6278802b63b20f34be0d8fb18c51,5.10380787037037,-9.366527777777778,0,0.08705274806344522,4.0,108.44,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
427eb45bb7aeae90464bcfc7d0522028,4.971354166666667,-3.365636574074074,0,0.2294172062904718,4.0,32.43,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
427f7005ef94773154b340a84b7d7b28,7.959606481481481,-1.1426851851851851,0,0.1306126623708704,1.0,195.54,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
428217fb568fc1287fe5dbf9bc49ff65,11.585856481481482,-7.931585648148148,0,0.0,5.0,69.9,0.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
428298de4ea56162de460636a702e174,5.394872685185185,-9.060347222222223,0,0.13755929279862011,5.0,139.14,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42832ed9903e18991afc347bb4c28dac,4.330891203703704,-12.343159722222222,0,0.23224752570385318,4.0,104.07,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4283755f6ed2bdd84fbd22c283ecd29c,10.993287037037037,-10.429189814814816,0,0.25149311867047525,5.0,77.02,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4283cbb478c4f1a13718c799779ddf15,6.844652777777778,-3.220474537037037,0,0.3903629155230253,4.0,32.79,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
428527b5e7151a74d2d1c4220e92d385,1.944363425925926,-10.410763888888889,0,0.21870917167494122,5.0,38.27,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
428554f87c2a1983bbd21e3123aa5159,16.45457175925926,-20.15310185185185,0,0.5031741650565829,5.0,36.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4287002812bf7576a9a1d6f3cb5746c1,5.031793981481481,-18.186493055555555,0,0.14151868395250028,3.0,91.79,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
428b1908d7e8c637019379bf44dfec4e,7.357974537037037,-23.284826388888888,0,0.08758901941688477,5.0,164.29,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
428d376d4bb166dbd01452db6ff42a86,4.539803240740741,-11.417731481481482,0,0.5146881287726357,5.0,24.85,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
428f4721a509be8c52de6ec2900ba918,4.565949074074074,-5.912094907407408,0,0.5180234912920211,5.0,24.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
428fef3eccde6a7bfb38bb4b21275a07,30.266932870370372,-1.1044791666666667,0,0.15695161800358384,3.0,94.87,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4291db0da71914754618cd789aebcd56,12.834369212962963,2.6993171296296294,1,0.11584274036590114,4.5,627.74,0.5,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4299091e38e061d6c710583259cafe21,10.59,-14.908217592592592,0,0.5213379469434833,3.0,52.02,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
429bc087ae0c9ec6f0b3a0d42d5bf9c9,7.1975694444444445,-17.469212962962963,0,0.08979413053000437,1.0,114.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
429d5f2617a825c4df3e372dc5d6667d,13.788333333333334,-14.304386574074075,0,0.0,5.0,872.64,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42ae5fc8e51ccabaa26d6d7392263020,11.267731481481482,-7.01474537037037,0,0.4782380702674357,5.0,38.14,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42b39d53b64925b038b20d95920a84ba,6.154872685185185,-15.35644675925926,0,0.0,5.0,278.47,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42bb902a6bb8846bd157d39bccc2fd68,18.04949074074074,-29.274502314814814,0,0.5533596837944664,5.0,58.19,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42bfaa0b5e0552df4694c38dad7d8c61,20.59537037037037,-10.559270833333333,0,0.16368710211912443,5.0,114.67,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42c16349869fd971353f0349209de869,7.077141203703704,-9.089166666666667,0,0.0,5.0,124.57,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42c5c592246da756a57bee44955b09e3,6.477002314814815,-6.15869212962963,0,0.2262250629478985,2.0,103.26,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42c69d0748468edb4bf96674d28e07ec,21.22775462962963,-3.314212962962963,0,0.0,4.0,470.09,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42c7e57c48d38fc34ed69508a092abcd,3.5221643518518517,-9.088703703703704,0,0.061317347970533,5.0,138.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42c837a3d7df8cfa87de63fbc1aade2f,3.415648148148148,-10.025949074074074,0,0.15065722952477248,5.0,98.9,1.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42cc6f7c734a80b9557b8831fa6aa958,7.197361111111111,-16.121342592592594,0,0.1470414677324178,4.0,559.23,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42d00e20578ce3c693acefa74c150cc8,4.064664351851852,-9.323206018518519,0,0.13022445820433437,5.0,103.36,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42d375c653e53f11d9555ece299a0ac8,5.402743055555556,-8.283055555555556,0,0.30288909599254427,5.0,64.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42d81ea8afbce2c81d75519706028a12,3.2827430555555557,-8.189282407407408,0,0.36844569288389517,5.0,21.36,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42d99fad3bd3032967fb0d96e856acba,3.783136574074074,-5.268634259259259,0,0.3642188270083785,5.0,20.29,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42dcd36c9013386c8166e26e0164cd88,22.389606481481483,-12.324791666666666,0,0.20685096844646245,2.0,173.99,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42dd498d625fc72826dbf3463fea4d93,7.324074074074074,-9.151516203703704,0,0.17394100891298353,5.0,108.83,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42e566f7eb7e1bacd7e0eecccb4bebb3,9.286655092592593,-11.053622685185186,0,0.2561079372796888,5.0,82.27,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42e6cf45d9d9f2a93190f7b4acfa2e5e,9.258402777777778,-14.299409722222222,0,0.15461715412421953,5.0,121.72,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42e8e8fa2f1aea2811ec60c21e918648,5.323819444444444,-4.043148148148148,0,0.11894273127753303,4.0,133.93,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42ec563e2babfda0488174ceb9e43912,4.200636574074074,-13.046597222222223,0,0.10372283193458146,4.0,139.41,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
42f0f5052aae892bbf29e658f2132172,21.91568287037037,3.800972222222222,1,0.13358855530928873,4.0,99.26,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42f1fdf511aeb359f56e375cae330892,4.212326388888889,-12.318900462962963,0,0.0,5.0,1728.81,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42f3aebe1309a0f58863f1ec28898969,2.3300694444444443,-11.327210648148148,0,0.318363508111921,5.0,42.53,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42f7e19415e1032e655ca14095e2aff5,11.850833333333334,-24.304537037037036,0,0.37876584250986917,5.0,48.13,0.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42fbe6ab4be2d0760e5a134370da0ff5,10.976342592592593,-5.1412152777777775,0,0.698446542796223,5.0,32.83,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4300cd67c6b7fb1a62cd046dd78e1897,4.071099537037037,-9.091365740740741,0,0.11383227261741724,4.0,124.13,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
430612fe92a0990b27892b26f4b0b06d,42.7499537037037,14.74300925925926,1,0.11596783105162994,3.0,162.89,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4306ae87bca0dc6f2fb4eaecdabdfc96,9.01116898148148,-41.31327546296296,0,0.33746953246177713,5.0,45.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
430ef7b9283044ae2debd46952b0e167,13.07392361111111,-19.130590277777777,0,0.1654373024236038,5.0,142.35,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
431009e9bc3dbfd4d5076bf068706013,6.426840277777778,-16.068159722222223,0,0.0,2.0,388.88,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43105c70403a6453a47c59cc6460962e,9.911782407407408,-6.334293981481482,0,0.2845579078455791,5.0,48.18,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4317a3692c86f700ab131a3be2a695a1,10.846203703703704,-17.53554398148148,0,0.31488778482096963,5.0,116.74,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4317b8733d4f4edee85f16fba1260b19,11.736157407407408,-19.354988425925924,0,0.0,5.0,198.2,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
431a77a20e09e192983c7edad1085ad3,15.087222222222222,-20.091157407407408,0,0.1543018335684062,4.0,177.25,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
431d091250e639413e1566de8a5942c6,29.845578703703705,-2.1913310185185186,0,0.18864097363083163,5.0,147.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
431e4277cce4e60bafd8056f23c3fc6c,5.199837962962963,-22.375069444444446,0,0.219747481912328,5.0,70.49,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4321abf3b2fc2c204f7429f9a3c598da,12.100138888888889,-13.377349537037038,0,0.375528854290066,4.0,59.09,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4322436fce8de0016f4e3ba6f94f5211,5.1147685185185185,-4.164421296296296,0,0.12216181643748,5.0,62.54,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
432330e05e1c2be75c5d88ba69797f1d,9.46355324074074,-2.980960648148148,0,0.23162894663313774,3.0,35.79,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4324608f0fb4b7580feabbca205480bb,28.823229166666668,6.672928240740741,1,0.17922718553028227,1.0,72.98,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
432477f9f22d3019c7585b5b7012972b,10.146724537037038,-14.264652777777778,0,0.32020219626982743,5.0,57.37,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4324df20523951bac9cfeea0c0b99507,11.887881944444445,-10.331157407407407,0,0.24663564331530627,5.0,79.51,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4328407e44f9a9449be013e6c84d0118,5.495011574074074,-14.051018518518518,0,0.23213230950974598,5.0,84.65,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4328977b9f801923952fadae9b033b22,6.47324074074074,-30.981620370370372,0,0.255255752358881,5.0,60.41,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4329ca9025968ae028dd7eb9106750fa,10.123449074074074,-14.291875,0,0.2209147628222773,1.0,435.96,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
