avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
6.065763888888889,-29.366550925925925,0,0.1594401991929252,5.0,116.47,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.125138888888889,-6.3826273148148145,0,0.06701708278580815,5.0,144.59,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.687280092592593,-23.422453703703702,0,0.13641601843849036,1.0,138.84,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.532118055555557,-20.00625,0,0.0,4.0,547.89,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.864201388888889,-12.49755787037037,0,0.2558109166884304,5.0,76.58,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.0762731481481485,-7.150902777777778,0,0.2774766636555254,5.0,66.42,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.8760763888888885,-19.248368055555556,0,0.27710843373493976,5.0,62.25,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.286122685185185,-5.203530092592593,0,0.28541839270919633,5.0,96.56,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.25125,-20.904942129629628,0,0.11725761365308224,4.0,135.94,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.927384259259259,-16.304675925925928,0,0.115832726516176,5.0,192.26,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.198263888888889,-3.0394791666666667,0,0.3002099370188943,4.0,42.87,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.995324074074074,-6.424594907407408,0,0.16476708165293122,2.0,171.09,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7.076909722222222,-18.370358796296298,0,0.07557950480791563,5.0,215.27,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.67269675925926,-9.429282407407408,0,0.09725986148750375,5.0,166.05,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.315578703703704,-6.213819444444445,0,0.04074908241574908,1.0,239.76,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.328055555555554,-26.94996527777778,0,0.15415871962849323,5.0,120.59,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.253645833333334,-4.245289351851852,0,0.27835919643931195,5.0,83.13,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.124050925925927,-29.219768518518517,0,0.4217954650624711,5.0,43.22,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.90462962962963,-42.354479166666664,0,0.1817239498090562,5.0,183.3,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.773310185185185,-8.283240740740741,0,0.23481587757054043,5.0,83.64,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.96386574074074,-8.224479166666667,0,0.0,5.0,221.81,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.1321180555555554,0.7725694444444444,1,0.11349194620954632,5.0,67.67,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.145104166666666,-18.464050925925925,0,0.0,5.0,223.44,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.89855324074074,-13.220752314814815,0,0.24477593152064453,5.0,158.88,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.847974537037037,-23.078113425925928,0,0.14542672687241107,5.0,267.97,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17.887233796296297,-3.0882638888888887,0,0.19641959167253345,5.0,99.43,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.562048611111111,-22.094444444444445,0,0.3279434057604851,5.0,59.37,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8.047280092592592,-15.556539351851852,0,0.23015774437958023,4.0,80.51,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.424224537037037,-18.163356481481483,0,0.1774814284435693,5.0,111.73,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.91136574074074,-20.313518518518517,0,0.29740540540540544,5.0,92.5,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.207997685185185,-2.313287037037037,0,0.1856566071306371,4.0,146.13,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.000023148148149,-13.198159722222222,0,0.22883891516262908,4.0,207.22,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.104456018518519,-1.1289004629629629,0,0.11574893306963671,5.0,192.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.998321759259259,-7.3939004629629625,0,0.18914934394810556,5.0,67.83,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.804537037037037,-8.245092592592593,0,0.0,5.0,141.97,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.285347222222223,-13.195289351851851,0,0.2271417343463453,1.0,152.68,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.407627314814814,-40.034178240740744,0,0.0,4.0,296.3,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7591666666666668,-10.391064814814815,0,0.06655642827614718,5.0,120.95,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.247164351851852,-2.105347222222222,0,0.1342756183745583,4.0,56.6,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.739328703703704,-25.407939814814814,0,0.1404843486845926,4.0,172.19,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.847418981481481,-8.362141203703704,0,0.34845192829983707,5.0,36.82,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.546111111111111,-13.554027777777778,0,0.0,5.0,531.16,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.680081018518518,-6.29693287037037,0,0.4528370735267287,5.0,54.81,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0645486111111113,-13.43138888888889,0,0.11608497723823974,5.0,79.08,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8.354560185185186,-18.00105324074074,0,0.0,5.0,293.38,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.736932870370371,-14.435891203703704,0,0.17308776545762075,3.0,106.42,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.1190625,-29.331203703703704,0,0.0,5.0,176.09,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.746736111111112,-13.150081018518518,0,0.27278494396278286,5.0,47.29,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.881921296296296,-13.474328703703703,0,0.5879835129993659,5.0,63.08,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5.982673611111111,-2.0674421296296295,0,0.17394100891298353,5.0,108.83,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.925729166666667,-4.337129629629629,0,0.13214099670081614,5.0,57.59,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9075578703703704,-0.361875,0,0.12896881146389433,5.0,71.18,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.034328703703704,-6.134108796296296,0,0.16890504029072523,4.0,126.58,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.50474537037037,-12.112025462962963,0,0.10234145757230971,4.0,166.99,0.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.15755787037037,-26.22136574074074,0,0.22948252098734495,3.0,159.62,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.153391203703704,-8.214537037037037,0,0.09404042750929369,1.0,172.16,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.575185185185186,-1.3564467592592593,0,0.3902695134756738,2.0,28.57,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37.98331018518518,14.57554398148148,1,0.2386752950133232,3.0,131.35,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.075289351851852,-17.283194444444444,0,0.10441357859173057,5.0,186.47,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19.762326388888887,-13.387395833333333,0,0.2513104687734012,4.0,133.54,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.469988425925926,-22.17443287037037,0,0.30533439490445863,5.0,50.24,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6.64125,-17.54453703703704,0,0.15670068314076072,4.0,118.57,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.134143518518519,-6.14005787037037,0,0.20680336989349865,5.0,62.91,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.19199074074074,-17.25079861111111,0,0.0,5.0,550.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.256157407407407,-3.188553240740741,0,0.12758996728462377,5.0,137.55,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.266701388888889,-10.23712962962963,0,0.1432362754018805,5.0,131.88,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.069305555555555,-11.22832175925926,0,0.11740967573470067,4.0,210.63,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.258541666666666,-14.311238425925925,0,0.4047355609648152,5.0,45.19,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.037071759259259,-3.3682291666666666,0,0.2578125,5.0,53.76,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.660347222222223,-7.913379629629629,0,0.44144838212634824,4.0,51.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.923240740740741,-32.47127314814815,0,0.0,5.0,408.97,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.108773148148147,-26.2246875,0,0.31494818197786756,1.0,113.86,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.060138888888888,-9.012048611111112,0,0.2437417654808959,5.0,75.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.747476851851852,-3.360023148148148,0,0.36261040235525027,5.0,20.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6233564814814814,-11.375775462962963,0,0.07037278051501349,5.0,107.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.48650462962963,1.7976273148148147,1,0.11936653592836527,5.0,135.13,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3832175925925927,-17.252974537037037,0,0.08565193671576651,4.0,91.65,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.359155092592593,-5.954537037037037,0,0.0,5.0,329.8,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.213900462962963,-11.311203703703704,0,0.1881807180314643,5.0,99.16,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.83125,-13.261365740740741,0,0.15504139730066915,5.0,176.34,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.353032407407408,-17.950983796296295,0,0.4607393090118386,4.0,41.39,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3.5044675925925928,-8.01681712962963,0,0.09828674481514879,5.0,166.35,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3085532407407405,-5.116122685185185,0,0.06723150545226328,5.0,127.47,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.07460648148148,0.7179166666666666,1,0.2704819277108434,3.0,49.8,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.893229166666666,3.5338773148148146,1,0.10994764397905757,1.0,89.77,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.086967592592593,-14.997037037037037,0,0.2823257511251672,5.0,82.21,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.881331018518519,-18.218761574074072,0,0.14249756878897088,4.0,174.81,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.717291666666666,-12.488275462962964,0,0.0,5.0,385.03,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.201701388888889,-8.221631944444445,0,0.20371599203715993,5.0,150.7,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.469155092592592,1.4610648148148149,1,0.25961354505452455,3.0,104.54,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.125682870370371,-12.234328703703703,0,0.0816884811245318,4.0,237.61,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.880474537037037,0.6423958333333334,1,0.09334029091383472,4.0,153.31,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.908460648148148,-19.22140046296296,0,0.0,5.0,247.75,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0707175925925925,-0.9258680555555555,0,0.2753095411507648,4.0,27.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.395972222222222,-19.10653935185185,0,0.13601113541459534,3.0,100.58,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.057951388888888,-15.18224537037037,0,0.1893262987012987,5.0,98.56,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.420497685185186,-7.339108796296296,0,0.0,5.0,251.59,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.312465277777777,-3.3256828703703705,0,0.4755244755244755,4.0,205.92,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.7051388888888885,-17.21966435185185,0,0.39143730886850153,5.0,32.7,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.368055555555555,-0.16197916666666667,0,0.07654617731348802,5.0,108.17,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.164432870370371,-12.217476851851853,0,0.10086744948693536,5.0,189.06,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.053935185185185,-11.16412037037037,0,0.0,5.0,527.12,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.78255787037037,-12.487025462962963,0,0.06490393907766051,5.0,258.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5.226516203703704,-7.297326388888889,0,0.18992437179799954,5.0,81.98,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.261203703703703,-11.11835648148148,0,0.29609253773451827,3.0,70.89,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.954270833333333,-10.132800925925926,0,0.09936747602530097,4.0,245.05,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.355243055555556,-24.14060185185185,0,0.11492347929668281,5.0,386.17,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.113194444444445,-6.314641203703704,0,0.1242672919109027,4.0,145.01,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.09099537037037,-21.35974537037037,0,0.15226781857451402,4.0,129.64,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.046643518518518,-6.3874305555555555,0,0.0,5.0,104.4,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.788287037037037,-13.264814814814814,0,0.0,5.0,529.55,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8.035821759259258,-12.289212962962964,0,0.05248050259965338,4.0,369.28,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.224074074074075,-15.098136574074074,0,0.0,5.0,1556.67,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.36082175925926,-21.141030092592594,0,0.0,5.0,195.02,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.347256944444444,-22.036585648148147,0,0.22976501305483027,5.0,84.26,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.662662037037037,-8.318668981481482,0,0.11725955204216074,5.0,144.21,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.9112847222222222,-7.132048611111111,0,0.3512357414448669,5.0,21.04,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.15855324074074,-5.238553240740741,0,0.2528611530986828,5.0,92.62,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.104872685185185,-8.13787037037037,0,0.0,5.0,136.31,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.227627314814814,-9.341053240740742,0,0.0,5.0,517.72,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.171712962962963,-14.904930555555556,0,0.1963998714239794,5.0,93.33,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.053506944444445,-28.08416666666667,0,0.11588926289757506,5.0,145.57,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.32335648148148,-9.40454861111111,0,0.08891928864569083,5.0,219.3,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.234178240740741,-25.19369212962963,0,0.10279974353494337,5.0,233.95,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.187627314814815,-13.175393518518518,0,0.2066931503551222,5.0,92.87,0.0,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.191354166666667,-7.094166666666666,0,0.36193601312551266,5.0,60.95,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.274849537037037,-6.068032407407407,0,0.42246360064709965,4.0,43.27,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6.0833912037037035,-26.32728009259259,0,0.09711075441412519,5.0,199.36,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26.795983796296298,-3.3994560185185185,0,0.2143198090692124,4.0,62.85,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.040335648148147,-8.363321759259259,0,0.18670645368907612,5.0,170.91,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.304618055555555,-26.03704861111111,0,0.0,1.0,514.63,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.312118055555555,-7.137141203703703,0,0.058532053267265405,5.0,161.45,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.431597222222223,-4.14417824074074,0,0.08759523700898764,5.0,219.19,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.447256944444444,-19.08048611111111,0,0.11541999858467199,5.0,282.62,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.46398148148148,-17.79826388888889,0,0.22194539603446486,5.0,192.66,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.558240740740741,-5.985833333333333,0,0.11506150615061507,5.0,66.66,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.720208333333333,-17.255925925925926,0,0.0,5.0,266.84,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.7808217592592595,-5.341157407407407,0,0.24871107444833987,4.0,96.98,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.235925925925926,-18.1009375,0,0.18914934394810556,5.0,203.49,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.231944444444444,-8.357789351851851,0,0.12368552829243867,5.0,119.82,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.722071759259258,-15.252453703703704,0,0.0,5.0,681.12,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.650601851851852,-4.392384259259259,0,0.1052254831782391,5.0,531.73,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.879224537037038,-7.214178240740741,0,0.11280792655213163,4.0,110.01,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29.104652777777776,7.52349537037037,1,0.1543756145526057,1.0,101.7,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.6907754629629625,-16.49627314814815,0,0.31484278456679937,4.0,72.83,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.198275462962963,-25.25753472222222,0,0.37908902691511387,1.0,48.3,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.113275462962964,-23.4915625,0,0.44154030327214683,5.0,50.12,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.020416666666667,-14.160034722222223,0,0.15952118176415656,5.0,117.79,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.017164351851852,-10.252222222222223,0,0.0,5.0,99.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.983900462962963,-16.227210648148148,0,0.12545614697370078,5.0,158.94,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.139664351851852,-2.2517592592592592,0,0.24698252567105028,4.0,111.02,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.2651967592592595,-7.276909722222222,0,0.09457328114959987,5.0,171.19,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.304398148148148,-15.137337962962963,0,0.09334058660864046,5.0,220.59,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.8711921296296294,0.6818402777777778,1,0.10491451078685884,5.0,111.71,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.9461458333333335,-2.1518171296296296,0,0.12519988712256608,4.0,106.31,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.179895833333333,8.734375,1,0.03330625507717303,1.0,258.51,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.288541666666667,-3.121770833333333,0,0.08988553199474573,5.0,213.16,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.139050925925926,-5.237534722222223,0,0.24452861952861954,5.0,47.52,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15.921921296296297,-27.26912037037037,0,0.14460727300922693,3.0,257.94,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6.0128125,-0.09886574074074074,0,0.3315388066397488,5.0,22.29,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.567592592592593,-15.142731481481482,0,0.08156911581569116,5.0,128.48,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.3410185185185184,-9.293900462962963,0,0.27710843373493976,5.0,62.25,0.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.2725231481481485,-5.0757060185185185,0,0.16287051482059284,5.0,96.15,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.696111111111112,-25.497199074074075,0,0.0,1.0,839.61,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.025237268518518,0.9699421296296297,1,0.28355920218182495,4.0,166.51000000000002,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29.838622685185186,-12.252337962962963,0,0.0,1.0,511.63,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.1507407407407406,-6.1790625,0,0.2911741528762805,1.0,25.38,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.996087962962964,-5.148171296296296,0,0.10993917071265137,2.0,179.19,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.140578703703703,-6.164560185185185,0,0.17427214536444352,4.0,48.43,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.01119212962963,-20.35496527777778,0,0.09096077316657192,5.0,175.9,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.377627314814815,-22.033194444444444,0,0.30609563846558063,5.0,76.12,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.341516203703705,-19.13712962962963,0,0.24261443566713561,4.0,92.41,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.302939814814815,-25.16875,0,0.11334941126400909,5.0,140.98,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.158703703703704,2.7672685185185184,1,0.14416127805249146,4.0,52.58,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.339305555555556,-25.09255787037037,0,0.16320486191245479,5.0,259.98,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.984189814814815,-27.327256944444443,0,0.12618271447881052,4.0,125.77,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.1963888888888885,-13.232835648148148,0,0.16604057099924868,5.0,119.79,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9.035671296296297,-16.345300925925926,0,0.0,5.0,450.99,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.776284722222222,-17.295601851851853,0,0.4896588772495299,5.0,37.230000000000004,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10.034953703703703,-6.247465277777778,0,0.28139400921658986,1.0,69.44,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.080520833333333,-14.50361111111111,0,0.12618271447881052,5.0,125.77,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5.916516203703703,-14.153726851851852,0,0.13494809688581313,5.0,138.72,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.049675925925925,-17.263194444444444,0,0.149410620974602,5.0,164.58,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.098900462962963,-9.26605324074074,0,0.37154348919054797,5.0,19.89,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.966388888888888,-20.192893518518517,0,0.10710531847803237,3.0,190.28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.081354166666666,-6.3734375,0,0.18047714441813878,5.0,109.82,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3740625,-17.91056712962963,0,0.1946146404385682,5.0,124.04,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.681261574074074,-20.4140625,0,0.14842616539456255,5.0,158.53,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
